WordItem,MathProblem,Questions,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,thisRow.t,notes,WelcomeScreen.started,TextWelcome.started,WelcomeScreen.stopped,consnet.started,consnet.stopped,consent_2.started,key_resp_4.started,consent_2.stopped,consent_3.started,text_4.started,key_resp_5.started,consent_3.stopped,consent_4.started,text_5.started,key_resp_6.started,consent_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,BlanksScreen.started,textBlank.started,BlanksScreen.stopped,Instructions.started,textInstructions.started,keyInstructions.started,Instructions.stopped,keyInstructions.keys,keyInstructions.rt,keyInstructions.duration,StudyTrials.started,textStudyTrial.started,StudyTrials.stopped,math_instruction.started,text_9.started,key_resp_11.started,math_instruction.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,math.started,text_2.started,math_key_resp.started,math.stopped,math_key_resp.keys,math_key_resp.rt,math_key_resp.duration,WaitScreen.started,textWaitScreen.started,keyWaitScreen.started,WaitScreen.stopped,keyWaitScreen.keys,keyWaitScreen.rt,keyWaitScreen.duration,Y_NScreen.started,textY_NScreen.started,key_Y_NScreen.started,Y_NScreen.stopped,key_Y_NScreen.keys,key_Y_NScreen.rt,key_Y_NScreen.duration,TestTrials.started,textTestTrials.started,memory_test_key_resp.started,TestTrials.stopped,memory_test_key_resp.keys,memory_test_key_resp.rt,memory_test_key_resp.duration,LSQInstructions.started,TestInstruction.started,TestInstructionKey.started,LSQInstructions.stopped,TestInstructionKey.keys,TestInstructionKey.rt,TestInstructionKey.duration,LonlinessScaleQuestions.started,LonlinessScaleQuestionsText.started,LonlinessQuestionsKeyResp.started,LonlinessScaleQuestions.stopped,LonlinessQuestionsKeyResp.keys,LonlinessQuestionsKeyResp.rt,LonlinessQuestionsKeyResp.duration,textBlank.stopped,end_exp.started,text_7.started,key_resp_9.started,end_exp.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,debrief.started,image.started,text_6.started,key_resp_7.started,debrief.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,EndScreen.started,textEndScreen.started,key_resp_8.started,EndScreen.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,"Please answer the following question:
7-4=3

Type T for True
Type F for False  ",,,,,,0,1,1,1,,,,,,,,,15.089981668977998,,,,,,,,,,,,,,,,,,,,,15.307171477994416,15.316446680983063,15.82284151398926,,,,,,,,,,,,,,,,,,15.073503659979906,15.089981668977998,15.089981668977998,15.306786996981828,f,0.20465225298539735,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.822932516981382,15.839504643983673,15.839504643983673,16.128432343975874,space,0.28752401599194854,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.12847121298546,16.139105268986896,16.63157349798712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.631590879987925,16.65606134198606,16.65606134198606,16.896394701994723,space,0.23224249298800714,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
Whip,,,,,,,,,,,0,0,0,7,,,,,17.426185826974688,,,,,,,,,,,,,,,,,,,,,19.333822697983123,19.343688614986604,19.83936344398535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.414745210000547,17.426185826974688,17.426185826974688,19.333255128993187,y,1.905607925989898,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
Silk,,,,,,,,,,,0,1,1,4,,,,,19.85027541499585,,,,,,,,,,,,,,,,,,,,,20.2930720729928,20.30842558099539,20.809244856995065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.839652473980095,19.85027541499585,19.85027541499585,20.292700684978627,y,0.42623892598203383,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
Elephant,,,,,,,,,,,0,2,2,2,,,,,20.825541894999333,,,,,,,,,,,,,,,,,,,,,21.110081956983777,21.125943350984016,21.626092289981898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.809658141981345,20.825541894999333,20.825541894999333,21.109772041992983,n,0.28024604701204225,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
Chest,,,,,,,,,,,0,3,3,3,,,,,21.641967340983683,,,,,,,,,,,,,,,,,,,,,21.692980623978656,21.708946547994856,22.209481748985127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.62642163899727,21.641967340983683,21.641967340983683,21.692499013995985,n,0.04113627001061104,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
Watch,,,,,,,,,,,0,4,4,6,,,,,22.225409626000328,,,,,,,,,,,,,,,,,,,,,22.543749954988016,22.558519928978058,23.059061993000796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.209902977978345,22.225409626000328,22.225409626000328,22.543376589979744,n,0.3167204839992337,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
Pipe,,,,,,,,,,,0,5,5,1,,,,,23.07528546897811,,,,,,,,,,,,,,,,,,,,,23.094306746992515,23.108366093976656,23.608699079981307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.05947527597891,23.07528546897811,23.07528546897811,23.09393256600015,n,0.017096767987823114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
Pillow,,,,,,,,,,,0,6,6,8,,,,,23.6253137869935,,,,,,,,,,,,,,,,,,,,,24.010153109993553,24.024923516990384,24.52493342300295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.609130297991214,23.6253137869935,23.6253137869935,24.00978670598124,n,0.37749867598176934,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
Cabin,,,,,,,,,,,0,7,7,0,,,,,24.541576891002478,,,,,,,,,,,,,,,,,,,,,24.960067431995412,24.97546042499016,25.476390491996426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.525340862979647,24.541576891002478,24.541576891002478,24.95974992000265,n,0.4142894180258736,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
Giant,,,,,,,,,,,0,8,8,9,,,,,25.49209529798827,,,,,,,,,,,,,,,,,,,,,25.710627234977437,25.725024610001128,26.22572041998501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.476825342979282,25.49209529798827,25.49209529798827,25.710183066985337,n,0.21118927298812196,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
Theater,,,,,,,,,,,0,9,9,5,,,,,26.241962435975438,,,,,,,,,,,,,,,,,,,,,26.39319743399392,26.409044379979605,26.90929003499332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.226131142990198,26.241962435975438,26.241962435975438,26.392814084974816,n,0.14823883000644855,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.90937914099777,26.92572458399809,26.92572458399809,27.69323169798008,space,0.7525232229963876,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
,,"How often do you feel that you are "in tune" with the people around  you?

 
1-Never  2-Rarely  3-Sometimes 4-Often                                                                                                   ",,,,,,,,,,,,,0,0,0,0,27.715126121998765,,,,,,,,,,,,,,,,,,,,,27.705746448977152,27.715126121998765,28.206752516998677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.206769381999038,28.230046792974463,28.230046792974463,28.626008268998703,4,0.38252480898518115,None,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
,,"How often do you feel that there is no one you can turn


 1-Never  2-Rarely  3-Sometimes 4-Often                       ",,,,,,,,,,,,,0,1,1,1,28.642569413990714,,,,,,,,,,,,,,,,,,,,,28.62668113198015,28.642569413990714,29.14602927098167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.146043107000878,29.163668674998917,29.163668674998917,29.492439385998296,4,0.3124638079898432,None,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
,,"How often do you feel alone?


1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,2,2,2,29.50872035798966,,,,,,,,,,,,,,,,,,,,,29.49293833298725,29.50872035798966,30.009200658998452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.009216409991495,30.027195247996133,30.027195247996133,30.276994815998478,4,0.2459541900025215,None,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
,,"How often do you feel part of a group of friends?


1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,3,3,3,30.290071160998195,,,,,,,,,,,,,,,,,,,,,30.27750370898866,30.290071160998195,30.79011960097705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.790135590999853,30.80735241700313,30.80735241700313,30.939524140994763,4,0.12926959397736937,None,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
,,"How often do you feel that you lack companionship?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,4,4,4,30.949273726000683,,,,,,,,,,,,,,,,,,,,,30.94012270498206,30.949273726000683,31.44093229799182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.440943487978075,31.455547070974717,31.455547070974717,31.607425292982953,4,0.14241616398794577,None,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
,,"How often do you feel that you have a lot in common with the people around you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,5,5,5,31.61724277297617,,,,,,,,,,,,,,,,,,,,,31.607941843976732,31.61724277297617,32.10645977497916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.106474604981486,32.12327080700197,32.12327080700197,32.173110776988324,4,0.04605305500444956,None,32.12327080700197,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
,,"How often do you feel that you are no longer close to anyone?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,6,6,6,32.18333970097592,,,,,,,,,,,,,,,,,,,,,32.17375986999832,32.18333970097592,32.67373303999193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.67374750197632,32.69016331198509,32.69016331198509,32.72318255799473,4,0.03076110000256449,None,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
,,"How often do you feel that your interests and ideas are not shared by those around you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,7,7,7,32.73881832699408,,,,,,,,,,,,,,,,,,,,,32.72378885597573,32.73881832699408,33.23885864298791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.23887451397604,33.25657409397536,33.25657409397536,33.29914644599194,4,0.04126181098399684,None,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
,,"How often do you feel outgoing and friendly?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,8,8,8,33.31026544299675,,,,,,,,,,,,,,,,,,,,,33.299638495984254,33.31026544299675,33.80520319798961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.80521465197671,33.819831268978305,33.819831268978305,33.91644162198645,4,0.0949236569867935,None,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
,,"How often do you feel close to people?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,9,9,9,33.92701800199575,,,,,,,,,,,,,,,,,,,,,33.91710552899167,33.92701800199575,34.42198189700139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.42199477300164,34.43763246000162,34.43763246000162,34.52346775800106,4,0.08048473598319106,None,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
,,"How often do you feel left out?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,10,10,10,34.53296925200266,,,,,,,,,,,,,,,,,,,,,34.52393138897605,34.53296925200266,35.02573135498096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.025744756974746,35.04246245298418,35.04246245298418,35.106269099982455,4,0.06138926700805314,None,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
,,"How often do you feel that your relationships with others are not meaningful?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,11,11,11,35.116338505002204,,,,,,,,,,,,,,,,,,,,,35.10701977397548,35.116338505002204,35.606157786998665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.606178574002115,35.62308235798264,35.62308235798264,35.656525641999906,4,0.030842106993077323,None,35.62308235798264,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
,,"How often do you feel that no one really knows you well?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,12,12,12,35.6666176939907,,,,,,,,,,,,,,,,,,,,,35.65713794599287,35.6666176939907,36.15609462498105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.15610931298579,36.17246735098888,36.17246735098888,36.20588302798569,4,0.022803598985774443,None,36.17246735098888,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
,,"How often do you feel isolated from others?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,13,13,13,36.21593697098433,,,,,,,,,,,,,,,,,,,,,36.206392004998634,36.21593697098433,36.7054171069758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.70542995497817,36.72076032098266,36.72076032098266,36.7488818349957,4,0.019136643008096144,None,36.72076032098266,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
,,"How often do you fee1 you can find companionship when you want it?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,14,14,14,36.7605930849968,,,,,,,,,,,,,,,,,,,,,36.74954804297886,36.7605930849968,37.255459073989186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.255475361977005,37.272828136978205,37.272828136978205,37.9447711519897,4,0.670584206993226,None,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
,,"How often do you feel that there are people who really understand you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,15,15,15,37.955129068985116,,,,,,,,,,,,,,,,,,,,,37.94536364800297,37.955129068985116,38.447371479996946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.44738795000012,38.46503794498858,38.46503794498858,38.6827034939779,4,0.21198047400685027,None,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
