WelcomeScreen.started,WelcomeScreen.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,consnet.started,consnet.stopped,consent_2.started,consent_2.stopped,consent_3.started,consent_3.stopped,consent_4.started,consent_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,BlanksScreen.started,BlanksScreen.stopped,Instructions.started,Instructions.stopped,keyInstructions.keys,keyInstructions.rt,keyInstructions.duration,StudyTrials.started,StudyTrials.stopped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,WordItem,math_instruction.started,math_instruction.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,math.started,math.stopped,math_key_resp.keys,math_key_resp.rt,math_key_resp.duration,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_4.ran,MathProblem,WaitScreen.started,WaitScreen.stopped,keyWaitScreen.keys,keyWaitScreen.rt,keyWaitScreen.duration,Y_NScreen.started,Y_NScreen.stopped,key_Y_NScreen.keys,key_Y_NScreen.rt,key_Y_NScreen.duration,TestTrials.started,TestTrials.stopped,memory_test_key_resp.keys,memory_test_key_resp.rt,memory_test_key_resp.duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,LSQInstructions.started,LSQInstructions.stopped,TestInstructionKey.keys,TestInstructionKey.rt,TestInstructionKey.duration,LonlinessScaleQuestions.started,LonlinessScaleQuestions.stopped,LonlinessQuestionsKeyResp.keys,LonlinessQuestionsKeyResp.rt,LonlinessQuestionsKeyResp.duration,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Questions,end_exp.started,end_exp.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,debrief.started,debrief.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,EndScreen.started,EndScreen.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,145.6099,146.1102,,,,,,144.6113,145.6097,0,3,3,2,1,Elephant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,147.1103,147.6104,,,,,,146.1109,147.1102,0,4,4,1,1,Pipe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,148.6087,149.1097,,,,,,147.6112,148.6087,0,5,5,3,1,Chest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,,,,,,,,,,,,,,,,149.1101,156.8775,space,7.7425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,182.769,183.2678,,,,,,,,,,,,,,,,,,,156.8872,182.769,2,25.8598,,0,0,0,0,1,"Please answer the following question:

2+3=?

1) 3
2) 5
3) 6
4) 4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,191.4348,191.9354,,,,,,,,,,,,,,,,,,,183.2769,191.4348,4,8.1335,,0,1,1,1,1,"Please answer the following question:

7-4=?

1) 2
2) 4
3) 5
4) 3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.9382,193.2355,space,1.2753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,193.2356,193.7353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.7358,198.2352,space,4.4674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,198.2354,198.7356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,200.0691,200.568,,,,,,,,,,,,,Pipe,,,,,,,,,,,,,,,,,,,,,,,,,,,198.7517,200.0689,y,1.3063,,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,201.2344,201.7353,,,,,,,,,,,,,Cabin,,,,,,,,,,,,,,,,,,,,,,,,,,,200.569,201.2343,y,0.6496,,0,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,202.3684,202.8684,,,,,,,,,,,,,Elephant,,,,,,,,,,,,,,,,,,,,,,,,,,,201.7361,202.3683,y,0.6023,,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,203.4354,203.9351,,,,,,,,,,,,,Silk,,,,,,,,,,,,,,,,,,,,,,,,,,,202.8687,203.4352,y,0.5537,,0,3,3,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,205.1104,205.6101,,,,,,,,,,,,,Pillow,,,,,,,,,,,,,,,,,,,,,,,,,,,203.9357,205.1102,n,1.1534,,0,4,4,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,206.2761,206.7764,,,,,,,,,,,,,Watch,,,,,,,,,,,,,,,,,,,,,,,,,,,205.6109,206.276,n,0.649,,0,5,5,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,207.3772,207.8764,,,,,,,,,,,,,Giant,,,,,,,,,,,,,,,,,,,,,,,,,,,206.7766,207.3771,n,0.572,,0,6,6,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,212.0773,212.5771,,,,,,,,,,,,,Chest,,,,,,,,,,,,,,,,,,,,,,,,,,,207.8767,212.0772,y,4.186,,0,7,7,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,213.2102,213.7106,,,,,,,,,,,,,Theater,,,,,,,,,,,,,,,,,,,,,,,,,,,212.5846,213.2102,y,0.6065,,0,8,8,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,214.3767,214.8767,,,,,,,,,,,,,Whip,,,,,,,,,,,,,,,,,,,,,,,,,,,213.7113,214.3767,n,0.6436,,0,9,9,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.879,226.4857,space,11.5752,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,226.4948,226.985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.9852,233.2268,4,6.207,,0,0,0,0,1,"How often do you feel that you are ""in tune"" with the people around  you?

 
1-Never 2-Rarely  3-Sometimes 4-Often                                                                                                   ",,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,233.2336,233.7272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.7272,306.4061,2,72.6565,,0,1,1,1,1,"How often do you feel that there is no one you can turn


 1-Never 2-Rarely  3-Sometimes 4-Often                       ",,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,306.4135,306.9066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.9067,314.8393,2,7.9007,,0,2,2,2,1,"How often do you feel alone?


1-Never 2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,314.8468,315.3399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.3401,320.5063,2,5.1443,,0,3,3,3,1,"How often do you feel part of a group of friends?


1-Never 2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,320.5151,321.0056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.0058,323.7064,1,2.6727,,0,4,4,4,1,"How often do you feel that you lack companionship?



1-Never 2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,323.7071,324.2058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.2059,343.6852,4,19.4424,,0,5,5,5,1,"How often do you feel that you have a lot in common with the 1 people around you?



1-Never 2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,343.6925,344.1847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.1847,344.7522,3,0.5309,,0,6,6,6,1,"How often do you feel that you are no longer close to anyone?



1-Never 2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,344.7531,345.2523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.2524,377.7524,2,32.47,,0,7,7,7,1,"How often do you feel that your interests and ideas are not shared 1 by those around you?



1-Never 2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,377.7624,378.253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.2532,380.2525,3,1.9621,,0,8,8,8,1,"How often do you feel outgoing and friendly?



1-Never 2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,380.2535,380.7524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.7524,383.385,3,2.6101,,0,9,9,9,1,"How often do you feel close to people?



1-Never 2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,383.3856,383.8851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.8852,386.2856,2,2.3765,,0,10,10,10,1,"How often do you feel left out?



1-Never 2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,386.2936,386.7858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.7858,390.4192,2,3.6157,,0,11,11,11,1,"How often do you feel that your relationships with others are not  meaningful?



1-Never 2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,390.427,390.919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.9192,418.4525,2,27.5073,,0,12,12,12,1,"How often do you feel that no one really knows you we11?



1-Never 2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,418.4603,418.9525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.9526,421.3185,2,2.3388,,0,13,13,13,1,"How often do you feel isolated from others?



1-Never 2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,421.3193,421.8192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.8193,425.4851,4,3.6298,,0,14,14,14,1,"How often do you fee1 you can find companionship when you want  it?



1-Never 2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,425.4906,425.9857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.9859,428.0857,2,2.0686,,0,15,15,15,1,"How often do you feel that there are people who really understand  you?



1-Never 2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,428.0867,428.5855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.5855,430.1186,1,1.5015,,0,16,16,16,1,"How often do you feel shy?



1-Never 2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,430.1189,430.6189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.619,434.7196,2,4.0765,,0,17,17,17,1,"How often do you feel that people are around you but not with you?



1-Never 2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,434.7273,435.2073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.2073,438.8694,3,3.64,,0,18,18,18,1,"How often do you feel that there are people you can talk to?



1-Never 2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,438.8785,439.369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.369,442.0684,2,2.683,,0,19,19,19,1,"How often do you feel that there are people you can turn to?



1-Never 2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.0699,443.7362,space,1.6567,,,,,,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.7364,465.5698,space,21.7801,,,,,,
,,080593,001,2024-02-29_19h58.31.988,PRP Memory Experiment ,2023.2.3,MacIntel,116.2790698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.57,466.6321,space,1.0324,
