WordItem,MathProblem,Questions,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,thisRow.t,notes,WelcomeScreen.started,TextWelcome.started,WelcomeScreen.stopped,consnet.started,consnet.stopped,consent_2.started,key_resp_4.started,consent_2.stopped,consent_3.started,text_4.started,key_resp_5.started,consent_3.stopped,consent_4.started,text_5.started,key_resp_6.started,consent_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,BlanksScreen.started,BlanksScreen.stopped,Instructions.started,textInstructions.started,keyInstructions.started,Instructions.stopped,keyInstructions.keys,keyInstructions.rt,keyInstructions.duration,StudyTrials.started,StudyTrials.stopped,math_instruction.started,text_9.started,key_resp_11.started,math_instruction.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,math.started,math.stopped,WaitScreen.started,textWaitScreen.started,keyWaitScreen.started,WaitScreen.stopped,keyWaitScreen.keys,keyWaitScreen.rt,keyWaitScreen.duration,Y_NScreen.started,textY_NScreen.started,key_Y_NScreen.started,Y_NScreen.stopped,key_Y_NScreen.keys,key_Y_NScreen.rt,key_Y_NScreen.duration,TestTrials.started,TestTrials.stopped,LSQInstructions.started,TestInstruction.started,TestInstructionKey.started,LSQInstructions.stopped,TestInstructionKey.keys,TestInstructionKey.rt,TestInstructionKey.duration,LonlinessScaleQuestions.started,LonlinessScaleQuestions.stopped,end_exp.started,text_7.started,key_resp_9.started,end_exp.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,debrief.started,text_6.started,key_resp_7.started,debrief.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,EndScreen.started,textEndScreen.started,key_resp_8.started,EndScreen.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
Theater,,,,,,,,,,,0,0,0,5,,,,,12.746411250001984,,,,,,,,,,,,,,,,,,,,,12.728236369002843,12.728491661022417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.727862665022258,12.72822245801217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
Chest,,,,,,,,,,,0,1,1,3,,,,,12.746411250001984,,,,,,,,,,,,,,,,,,,,,12.729078250005841,12.729343876999337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.728682318003848,12.729055074014468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
Whip,,,,,,,,,,,0,2,2,7,,,,,12.746411250001984,,,,,,,,,,,,,,,,,,,,,12.72990303701954,12.730188986024586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.729559209023137,12.729889476002427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
Watch,,,,,,,,,,,0,3,3,6,,,,,12.746411250001984,,,,,,,,,,,,,,,,,,,,,12.730683781002881,12.730979590996867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.730398818006506,12.73067152602016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
Elephant,,,,,,,,,,,0,4,4,2,,,,,12.746411250001984,,,,,,,,,,,,,,,,,,,,,12.731482051021885,12.731734405999305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.731180078000762,12.731469767022645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
Cabin,,,,,,,,,,,0,5,5,0,,,,,12.746411250001984,,,,,,,,,,,,,,,,,,,,,12.732309465005528,12.73257149499841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.731921675003832,12.732295599009376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
Silk,,,,,,,,,,,0,6,6,4,,,,,12.746411250001984,,,,,,,,,,,,,,,,,,,,,12.73306153100566,12.733376157004386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.73277622400201,12.733049533009762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
Giant,,,,,,,,,,,0,7,7,9,,,,,12.746411250001984,,,,,,,,,,,,,,,,,,,,,12.733864567009732,12.734118538006442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.733578240004135,12.733852452016436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
Pipe,,,,,,,,,,,0,8,8,1,,,,,12.746411250001984,,,,,,,,,,,,,,,,,,,,,12.734583768004086,12.734882250020746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.73430860802182,12.734571901004529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
Pillow,,,,,,,,,,,0,9,9,8,,,,,12.746411250001984,,,,,,,,,,,,,,,,,,,,,12.73553643701598,12.735904469998786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.73509937900235,12.735516336018918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.735995652998099,12.746411250001984,12.746411250001984,13.88515582200489,space,1.1290501679759473,None,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
,,"How often do you feel that you are "in tune" with the people around  you?

 
1-Never  2-Rarely  3-Sometimes 4-Often                                                                                                   ",,,,,,,,,,,,,0,0,0,0,13.92058091799845,,,,,,,,,,,,,,,,,,,,,13.895093262020964,13.895508718007477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.895523048005998,13.895819400000619,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
,,"How often do you feel that there is no one you can turn


 1-Never  2-Rarely  3-Sometimes 4-Often                       ",,,,,,,,,,,,,0,1,1,1,13.92058091799845,,,,,,,,,,,,,,,,,,,,,13.896025808004197,13.896356244018534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.896369050024077,13.896785940014524,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
,,"How often do you feel alone?


1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,2,2,2,13.92058091799845,,,,,,,,,,,,,,,,,,,,,13.896998980024364,13.897285690996796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.897298699012026,13.897637250018306,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
,,"How often do you feel part of a group of friends?


1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,3,3,3,13.92058091799845,,,,,,,,,,,,,,,,,,,,,13.89786449901294,13.898158964002505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.898170819011284,13.898431520996382,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
,,"How often do you feel that you lack companionship?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,4,4,4,13.92058091799845,,,,,,,,,,,,,,,,,,,,,13.898632484022528,13.898924149019876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.898936234996654,13.89918790201773,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
,,"How often do you feel that you have a lot in common with the people around you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,5,5,5,13.92058091799845,,,,,,,,,,,,,,,,,,,,,13.899391512008151,13.899654640001245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.899665838020155,13.900049891002709,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
,,"How often do you feel that you are no longer close to anyone?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,6,6,6,13.92058091799845,,,,,,,,,,,,,,,,,,,,,13.900256999011617,13.900532841013046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.900544499017997,13.900803343014559,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
,,"How often do you feel that your interests and ideas are not shared by those around you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,7,7,7,13.92058091799845,,,,,,,,,,,,,,,,,,,,,13.9009991310013,13.901263041014317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.901274461008143,13.901537266006926,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
,,"How often do you feel outgoing and friendly?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,8,8,8,13.92058091799845,,,,,,,,,,,,,,,,,,,,,13.90173734902055,13.902042793022702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.902056684019044,13.902320444001816,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
,,"How often do you feel close to people?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,9,9,9,13.92058091799845,,,,,,,,,,,,,,,,,,,,,13.902514678018633,13.902780606003944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.902791919012088,13.90304377101711,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
,,"How often do you feel left out?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,10,10,10,13.92058091799845,,,,,,,,,,,,,,,,,,,,,13.903240582003491,13.903526958019938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.903537656005938,13.903800633008359,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
,,"How often do you feel that your relationships with others are not meaningful?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,11,11,11,13.92058091799845,,,,,,,,,,,,,,,,,,,,,13.904000171023654,13.904360123997321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.90437311399728,13.904653928009793,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
,,"How often do you feel that no one really knows you well?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,12,12,12,13.92058091799845,,,,,,,,,,,,,,,,,,,,,13.90485759099829,13.90513088699663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.905142529023578,13.90544951200718,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
,,"How often do you feel isolated from others?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,13,13,13,13.92058091799845,,,,,,,,,,,,,,,,,,,,,13.905653409019578,13.905927268002415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.905940051015932,13.906202950020088,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
,,"How often do you fee1 you can find companionship when you want it?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,14,14,14,13.92058091799845,,,,,,,,,,,,,,,,,,,,,13.906414037017385,13.90668077400187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.90669208302279,13.906942065019393,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
,,"How often do you feel that there are people who really understand you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,15,15,15,13.92058091799845,,,,,,,,,,,,,,,,,,,,,13.907133460015757,13.907454894011607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.907468716002768,13.907751983002527,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
,,"How often do you feel shy?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,16,16,16,13.92058091799845,,,,,,,,,,,,,,,,,,,,,13.90795555402292,13.908394815021893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.908407160022762,13.908687509014271,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
,,"How often do you feel that people are around you but not with you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,17,17,17,13.92058091799845,,,,,,,,,,,,,,,,,,,,,13.90887453200412,13.909130654996261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9091416420124,13.909406060003676,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
,,"How often do you feel that there are people you can talk to?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,18,18,18,13.92058091799845,,,,,,,,,,,,,,,,,,,,,13.909612450021086,13.9099026019976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.909914912015665,13.910170921008103,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
,,"How often do you feel that there are people you can turn to?



1-Never 2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,19,19,19,13.92058091799845,,,,,,,,,,,,,,,,,,,,,13.91034753000713,13.910633090999909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.91064507002011,13.910900596005376,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.91094282400445,13.92058091799845,13.92058091799845,15.368516736023594,space,1.4454603400081396,None,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.368555994005874,15.379104376013856,15.379104376013856,18.511720202019205,space,3.124538937001489,None,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.511753591999877,18.522073747997638,18.522073747997638,21.385035967017757,space,2.852815460995771,None,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
