WordItem,MathProblem,Questions,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,thisRow.t,notes,WelcomeScreen.started,TextWelcome.started,WelcomeScreen.stopped,consnet.started,consnet.stopped,consent_2.started,key_resp_4.started,consent_2.stopped,consent_3.started,text_4.started,key_resp_5.started,consent_3.stopped,consent_4.started,text_5.started,key_resp_6.started,consent_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,BlanksScreen.started,textBlank.started,BlanksScreen.stopped,Instructions.started,textInstructions.started,keyInstructions.started,Instructions.stopped,keyInstructions.keys,keyInstructions.rt,keyInstructions.duration,StudyTrials.started,textStudyTrial.started,StudyTrials.stopped,math_instruction.started,text_9.started,key_resp_11.started,math_instruction.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,math.started,text_2.started,math_key_resp.started,math.stopped,math_key_resp.keys,math_key_resp.rt,math_key_resp.duration,WaitScreen.started,textWaitScreen.started,keyWaitScreen.started,WaitScreen.stopped,keyWaitScreen.keys,keyWaitScreen.rt,keyWaitScreen.duration,Y_NScreen.started,textY_NScreen.started,key_Y_NScreen.started,Y_NScreen.stopped,key_Y_NScreen.keys,key_Y_NScreen.rt,key_Y_NScreen.duration,TestTrials.started,textTestTrials.started,memory_test_key_resp.started,TestTrials.stopped,memory_test_key_resp.keys,memory_test_key_resp.rt,memory_test_key_resp.duration,textBlank.stopped,LSQInstructions.started,TestInstruction.started,TestInstructionKey.started,LSQInstructions.stopped,TestInstructionKey.keys,TestInstructionKey.rt,TestInstructionKey.duration,LonlinessScaleQuestions.started,LonlinessScaleQuestionsText.started,LonlinessQuestionsKeyResp.started,LonlinessScaleQuestions.stopped,LonlinessQuestionsKeyResp.keys,LonlinessQuestionsKeyResp.rt,LonlinessQuestionsKeyResp.duration,end_exp.started,text_7.started,key_resp_9.started,end_exp.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,debrief.started,image.started,text_6.started,key_resp_7.started,debrief.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,EndScreen.started,textEndScreen.started,key_resp_8.started,EndScreen.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,"Please answer the following question:
2+3=10

Type T for True
Type F for False  ",,,,,,0,1,1,0,,,,,,,,,29.569066310999915,,,,,,,,,,,,,,,,,,,,,30.474335275008343,30.48397831301554,30.98419905200717,,,,,,,,,,,,,,,,,,29.551307168992935,29.569066310999915,29.569066310999915,30.474026417999994,f,0.8973639869946055,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.98427364800591,30.993537399015622,30.993537399015622,31.3349369810021,space,0.33867155300686136,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.334974286000943,31.350578854006017,31.835586921020877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.835605372005375,31.845785818994045,31.845785818994045,32.18508168600965,space,0.31999456899939105,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
Watch,,,,,,,,,,,0,0,0,6,,,,,32.70806181701482,,,,,,,,,,,,,,,,,,,,,35.038749213010306,35.05026681601885,35.54321254900424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.69780332001392,32.70806181701482,32.70806181701482,35.03827768401243,y,2.3236756040132605,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
Giant,,,,,,,,,,,0,1,1,9,,,,,35.55701775001944,,,,,,,,,,,,,,,,,,,,,36.434621721011354,36.444132403994445,36.938240824994864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.54362548899371,35.55701775001944,35.55701775001944,36.434283890004735,n,0.8649027850187849,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
Theater,,,,,,,,,,,0,2,2,5,,,,,36.9504419650184,,,,,,,,,,,,,,,,,,,,,37.245711623021634,37.25533284601988,37.7513974129979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.93864204900456,36.9504419650184,36.9504419650184,37.24541236201185,y,0.2892246600240469,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
Cabin,,,,,,,,,,,0,3,3,0,,,,,37.76293749999604,,,,,,,,,,,,,,,,,,,,,38.194326590019045,38.20524110199767,38.70039861800615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.75174598899321,37.76293749999604,37.76293749999604,38.19402410599287,n,0.42378310300409794,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
Silk,,,,,,,,,,,0,4,4,4,,,,,38.71245125500718,,,,,,,,,,,,,,,,,,,,,38.97801034600707,38.98853607100318,39.48521726400941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.70080845200573,38.71245125500718,38.71245125500718,38.977647485997295,n,0.2554930860060267,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
Pillow,,,,,,,,,,,0,5,5,8,,,,,39.49712871501106,,,,,,,,,,,,,,,,,,,,,39.72293001500657,39.733348359004594,40.227404564997414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.485627565009054,39.49712871501106,39.49712871501106,39.7225630840112,n,0.21574580000014976,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
Elephant,,,,,,,,,,,0,6,6,2,,,,,40.23990685600438,,,,,,,,,,,,,,,,,,,,,40.71856982901227,40.73359102301765,41.22681603001547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2278217660205,40.23990685600438,40.23990685600438,40.7181156410079,n,0.46887408001930453,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
Chest,,,,,,,,,,,0,7,7,3,,,,,41.239499679009896,,,,,,,,,,,,,,,,,,,,,41.50172248200397,41.51208769300138,42.0018246230029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.22723271799623,41.239499679009896,41.239499679009896,41.501339353999356,n,0.2471469730080571,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
Whip,,,,,,,,,,,0,8,8,7,,,,,42.01395466600661,,,,,,,,,,,,,,,,,,,,,42.212448475009296,42.22249249799643,42.716990874992916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.00229246300296,42.01395466600661,42.01395466600661,42.21210484101903,n,0.19297221099259332,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
Pipe,,,,,,,,,,,0,9,9,1,,,,,42.72846588701941,,,,,,,,,,,,,,,,,,,,,42.86827322500176,42.87821587201324,43.367614445014624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.71740539500024,42.72846588701941,42.72846588701941,42.86789254102041,n,0.11951578099979088,None,43.37725268001668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.367687070014654,43.37725268001668,43.37725268001668,44.2607755229983,space,0.8734213779971469,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
,,"How often do you feel that you are "in tune" with the people around  you?

 
1-Never  2-Rarely  3-Sometimes 4-Often                                                                                                   ",,,,,,,,,,,,,0,0,0,0,44.28511117800372,,,,,,,,,,,,,,,,,,,,,44.27550608202,44.28511117800372,44.817462074017385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.81747774401447,44.84040970899514,44.84040970899514,45.234175560006406,3,0.3877365429943893,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
,,"How often do you feel that there is no one you can turn


 1-Never  2-Rarely  3-Sometimes 4-Often                       ",,,,,,,,,,,,,0,1,1,1,45.24471009802073,,,,,,,,,,,,,,,,,,,,,45.23494147200836,45.24471009802073,45.73422148200916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.751626389013836,,,,,,,,45.73424322201754,45.751626389013836,45.751626389013836,45.98413402799633,3,0.22550230799242854,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
,,"How often do you feel alone?


1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,2,2,2,45.99412609700812,,,,,,,,,,,,,,,,,,,,,45.984628049016465,45.99412609700812,46.48403015601798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.49960684700636,,,,,,,,46.4840485000168,46.49960684700636,46.49960684700636,46.71756709201145,3,0.20794606598792598,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
,,"How often do you feel part of a group of friends?


1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,3,3,3,46.72768506000284,,,,,,,,,,,,,,,,,,,,,46.71803338002064,46.72768506000284,47.217342991003534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.23389824500191,,,,,,,,47.217362997995224,47.23389824500191,47.23389824500191,47.43453144800151,3,0.1804766679997556,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
,,"How often do you feel that you lack companionship?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,4,4,4,47.445157701993594,,,,,,,,,,,,,,,,,,,,,47.43510288299876,47.445157701993594,47.950174444995355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.95018878299743,47.966602133994456,47.966602133994456,48.10964912301279,3,0.13883625899325125,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
,,"How often do you feel that you have a lot in common with the people around you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,5,5,5,48.12113888101885,,,,,,,,,,,,,,,,,,,,,48.110100907011656,48.12113888101885,48.61675055199885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.61676798100234,48.63758571600192,48.63758571600192,48.83400086199981,3,0.19084679801017046,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
,,"How often do you feel that you are no longer close to anyone?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,6,6,6,48.844087203004165,,,,,,,,,,,,,,,,,,,,,48.83449694002047,48.844087203004165,49.33378280000761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.34919386400725,,,,,,,,49.333796977996826,49.34919386400725,49.34919386400725,49.550870449020294,3,0.18435702999704517,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
,,"How often do you feel that your interests and ideas are not shared by those around you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,7,7,7,49.56165030199918,,,,,,,,,,,,,,,,,,,,,49.551450250000926,49.56165030199918,50.05069415201433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.06785378101631,,,,,,,,50.05071328399936,50.06785378101631,50.06785378101631,50.21801366499858,3,0.12813850300153717,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
,,"How often do you feel outgoing and friendly?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,8,8,8,50.22914123101509,,,,,,,,,,,,,,,,,,,,,50.21877660401515,50.22914123101509,50.72611464202055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.72612771601416,50.742483903013635,50.742483903013635,50.826966179010924,3,0.07633737698779441,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
,,"How often do you feel close to people?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,9,9,9,50.83844586001942,,,,,,,,,,,,,,,,,,,,,50.82746773501276,50.83844586001942,51.333396582020214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.33340985001996,51.34901563299354,51.34901563299354,51.50077087999671,3,0.14334002500982024,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
,,"How often do you feel left out?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,10,10,10,51.51661026402144,,,,,,,,,,,,,,,,,,,,,51.50134479999542,51.51661026402144,52.001329559017904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.00134560701554,52.01752097401186,52.01752097401186,52.17721073399298,3,0.15134649100946262,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
,,"How often do you feel that your relationships with others are not meaningful?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,11,11,11,52.18804669400561,,,,,,,,,,,,,,,,,,,,,52.17769164900528,52.18804669400561,52.68369997400441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.68371627602028,52.70207740200567,52.70207740200567,52.91737834500964,3,0.19606655798270367,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
,,"How often do you feel that no one really knows you well?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,12,12,12,52.927832165005384,,,,,,,,,,,,,,,,,,,,,52.91787991599995,52.927832165005384,53.41751776600722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.43479565001326,,,,,,,,53.417552785016596,53.43479565001326,53.43479565001326,53.467352169012884,3,0.02260752097936347,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
,,"How often do you feel isolated from others?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,13,13,13,53.477743113006,,,,,,,,,,,,,,,,,,,,,53.46794075099751,53.477743113006,53.96725274401251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.982916841021506,,,,,,,,53.96727287900285,53.982916841021506,53.982916841021506,54.17150953601231,3,0.17838470899732783,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
,,"How often do you fee1 you can find companionship when you want it?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,14,14,14,54.18319769500522,,,,,,,,,,,,,,,,,,,,,54.172173486003885,54.18319769500522,54.676883626001654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.676900025020586,54.694848329003435,54.694848329003435,54.905021201993804,3,0.2036406950210221,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
,,"How often do you feel that there are people who really understand you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,15,15,15,54.91649077201146,,,,,,,,,,,,,,,,,,,,,54.90551988099469,54.91649077201146,55.410424557019724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.41044171300018,55.42732383401017,55.42732383401017,55.68439950302127,3,0.23914319899631664,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
