WordItem,MathProblem,Questions,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,thisRow.t,notes,WelcomeScreen.started,TextWelcome.started,WelcomeScreen.stopped,consnet.started,consnet.stopped,consent_2.started,key_resp_4.started,consent_2.stopped,consent_3.started,text_4.started,key_resp_5.started,consent_3.stopped,consent_4.started,text_5.started,key_resp_6.started,consent_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,BlanksScreen.started,BlanksScreen.stopped,Instructions.started,textInstructions.started,keyInstructions.started,Instructions.stopped,keyInstructions.keys,keyInstructions.rt,keyInstructions.duration,StudyTrials.started,StudyTrials.stopped,math_instruction.started,text_9.started,key_resp_11.started,math_instruction.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,math.started,math.stopped,WaitScreen.started,textWaitScreen.started,keyWaitScreen.started,WaitScreen.stopped,keyWaitScreen.keys,keyWaitScreen.rt,keyWaitScreen.duration,Y_NScreen.started,textY_NScreen.started,key_Y_NScreen.started,Y_NScreen.stopped,key_Y_NScreen.keys,key_Y_NScreen.rt,key_Y_NScreen.duration,TestTrials.started,TestTrials.stopped,LSQInstructions.started,TestInstruction.started,TestInstructionKey.started,LSQInstructions.stopped,TestInstructionKey.keys,TestInstructionKey.rt,TestInstructionKey.duration,LonlinessScaleQuestions.started,LonlinessScaleQuestions.stopped,end_exp.started,text_7.started,key_resp_9.started,end_exp.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,debrief.started,text_6.started,key_resp_7.started,debrief.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,EndScreen.started,textEndScreen.started,key_resp_8.started,EndScreen.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,"Please answer the following question:
7-4=3

Type T for True
Type F for False  ",,,,,,0,1,1,1,,,,,,,,,4.300561990006827,,,,,,,,,,,,,,,,,,,,,4.290386312990449,4.29065256100148,,,,,,,,,,,,,,,,,4.290069966984447,4.290374581993092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.290700593992369,4.300561990006827,4.300561990006827,4.756824031006545,space,0.44883464599843137,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.756860189983854,4.757274179981323,,,,,,,,,,,,,,,,,,,,,,,,,,4.757291254994925,4.7685707149794325,4.7685707149794325,5.6480684819980524,space,0.8711169029993471,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
Watch,,,,,,,,,,,0,0,0,6,,,,,5.67586632198072,,,,,,,,,,,,,,,,,,,,,5.657852365984581,5.658179117977852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.657427064987132,5.657835922000231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
Silk,,,,,,,,,,,0,1,1,4,,,,,5.67586632198072,,,,,,,,,,,,,,,,,,,,,5.6586710719857365,5.659029562986689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.658383020985639,5.6586587019846775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
Giant,,,,,,,,,,,0,2,2,9,,,,,5.67586632198072,,,,,,,,,,,,,,,,,,,,,5.6595330809941515,5.659788358985679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.659230784978718,5.659520541987149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
Whip,,,,,,,,,,,0,3,3,7,,,,,5.67586632198072,,,,,,,,,,,,,,,,,,,,,5.660263525991468,5.660560249991249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.659981537988642,5.660251720983069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
Cabin,,,,,,,,,,,0,4,4,0,,,,,5.67586632198072,,,,,,,,,,,,,,,,,,,,,5.661125902988715,5.661412928981008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.660764912987361,5.6611125379859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
Elephant,,,,,,,,,,,0,5,5,2,,,,,5.67586632198072,,,,,,,,,,,,,,,,,,,,,5.661900361999869,5.66224542298005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.661612647993024,5.661884992005071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
Pipe,,,,,,,,,,,0,6,6,1,,,,,5.67586632198072,,,,,,,,,,,,,,,,,,,,,5.662745079986053,5.663003377994755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6624466629873496,5.662732811993919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
Theater,,,,,,,,,,,0,7,7,5,,,,,5.67586632198072,,,,,,,,,,,,,,,,,,,,,5.663468316983199,5.663734747999115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.663190808991203,5.663456056994619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
Pillow,,,,,,,,,,,0,8,8,8,,,,,5.67586632198072,,,,,,,,,,,,,,,,,,,,,5.664262768987101,5.664531696995255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.663941345992498,5.664250635978533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
Chest,,,,,,,,,,,0,9,9,3,,,,,5.67586632198072,,,,,,,,,,,,,,,,,,,,,5.665023128996836,5.665304269990884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.664728704985464,5.665009460004512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.665346770983888,5.67586632198072,5.67586632198072,6.515482313989196,space,0.8377920929924585,None,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
,,"How often do you feel that you are "in tune" with the people around  you?

 
1-Never  2-Rarely  3-Sometimes 4-Often                                                                                                   ",,,,,,,,,,,,,0,0,0,0,6.550926850002725,,,,,,,,,,,,,,,,,,,,,6.525501947995508,6.525877081992803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5258898900065105,6.5261489909898955,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
,,"How often do you feel that there is no one you can turn


 1-Never  2-Rarely  3-Sometimes 4-Often                       ",,,,,,,,,,,,,0,1,1,1,6.550926850002725,,,,,,,,,,,,,,,,,,,,,6.526342180004576,6.526680406997912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.526693302002968,6.526979210000718,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
,,"How often do you feel alone?


1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,2,2,2,6.550926850002725,,,,,,,,,,,,,,,,,,,,,6.527182053978322,6.52745595399756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.527467737992993,6.527774175978266,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
,,"How often do you feel part of a group of friends?


1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,3,3,3,6.550926850002725,,,,,,,,,,,,,,,,,,,,,6.527977747988189,6.528265102999285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.528276857978199,6.528535533987451,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
,,"How often do you feel that you lack companionship?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,4,4,4,6.550926850002725,,,,,,,,,,,,,,,,,,,,,6.528732715989463,6.5290696150041185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.52908378400025,6.529363887995714,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
,,"How often do you feel that you have a lot in common with the people around you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,5,5,5,6.550926850002725,,,,,,,,,,,,,,,,,,,,,6.52956847299356,6.52988818299491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.529901998001151,6.530189012992196,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
,,"How often do you feel that you are no longer close to anyone?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,6,6,6,6.550926850002725,,,,,,,,,,,,,,,,,,,,,6.530391641979804,6.530661280005006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.530672981985845,6.530970218998846,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
,,"How often do you feel that your interests and ideas are not shared by those around you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,7,7,7,6.550926850002725,,,,,,,,,,,,,,,,,,,,,6.531199021002976,6.53150194598129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.53151512198383,6.53177848199266,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
,,"How often do you feel outgoing and friendly?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,8,8,8,6.550926850002725,,,,,,,,,,,,,,,,,,,,,6.531985762994736,6.532258313993225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.532270387979224,6.5325180549989454,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
,,"How often do you feel close to people?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,9,9,9,6.550926850002725,,,,,,,,,,,,,,,,,,,,,6.532706956000766,6.533003550983267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.533017635985743,6.533332895982312,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
,,"How often do you feel left out?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,10,10,10,6.550926850002725,,,,,,,,,,,,,,,,,,,,,6.53353112199693,6.533825186983449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.533836842980236,6.534156043984694,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
,,"How often do you feel that your relationships with others are not meaningful?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,11,11,11,6.550926850002725,,,,,,,,,,,,,,,,,,,,,6.534375087998342,6.534662002988625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.534674149996135,6.534934819006594,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
,,"How often do you feel that no one really knows you well?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,12,12,12,6.550926850002725,,,,,,,,,,,,,,,,,,,,,6.535140838997904,6.535408901982009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5354204299801495,6.53567158599617,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
,,"How often do you feel isolated from others?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,13,13,13,6.550926850002725,,,,,,,,,,,,,,,,,,,,,6.535862692981027,6.53615776199149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.536181343981298,6.536501435999526,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
,,"How often do you fee1 you can find companionship when you want it?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,14,14,14,6.550926850002725,,,,,,,,,,,,,,,,,,,,,6.53670767499716,6.536992245994043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5370178729936015,6.5373305050015915,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
,,"How often do you feel that there are people who really understand you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,15,15,15,6.550926850002725,,,,,,,,,,,,,,,,,,,,,6.537516707001487,6.537779172998853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.537790381000377,6.5380605020036455,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
,,"How often do you feel shy?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,16,16,16,6.550926850002725,,,,,,,,,,,,,,,,,,,,,6.538271900994005,6.538532068982022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.538543760980247,6.538793674000772,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
,,"How often do you feel that people are around you but not with you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,17,17,17,6.550926850002725,,,,,,,,,,,,,,,,,,,,,6.53900034900289,6.53926244599279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.539273753005546,6.539550223998958,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
,,"How often do you feel that there are people you can talk to?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,18,18,18,6.550926850002725,,,,,,,,,,,,,,,,,,,,,6.539736967999488,6.5399997899949085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.540010975993937,6.54027056900668,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
,,"How often do you feel that there are people you can turn to?



1-Never 2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,19,19,19,6.550926850002725,,,,,,,,,,,,,,,,,,,,,6.540457541006617,6.54072291898774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.540733870991971,6.541095017979387,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.541136037005344,6.550926850002725,6.550926850002725,8.605140001978725,space,2.0483560799912084,None,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.605172688985476,8.615267796994885,8.615267796994885,10.705593233986292,space,2.087379333010176,None,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.705647194001358,10.716265920986189,10.716265920986189,11.171936384984292,space,0.44913203798932955,None,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
