WordItem,MathProblem,Questions,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,thisRow.t,notes,WelcomeScreen.started,TextWelcome.started,WelcomeScreen.stopped,consnet.started,consnet.stopped,consent_2.started,key_resp_4.started,consent_2.stopped,consent_3.started,text_4.started,key_resp_5.started,consent_3.stopped,consent_4.started,text_5.started,key_resp_6.started,consent_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,BlanksScreen.started,BlanksScreen.stopped,Instructions.started,textInstructions.started,keyInstructions.started,Instructions.stopped,keyInstructions.keys,keyInstructions.rt,keyInstructions.duration,StudyTrials.started,StudyTrials.stopped,math_instruction.started,text_9.started,key_resp_11.started,math_instruction.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,math.started,math.stopped,WaitScreen.started,textWaitScreen.started,keyWaitScreen.started,WaitScreen.stopped,keyWaitScreen.keys,keyWaitScreen.rt,keyWaitScreen.duration,Y_NScreen.started,textY_NScreen.started,key_Y_NScreen.started,Y_NScreen.stopped,key_Y_NScreen.keys,key_Y_NScreen.rt,key_Y_NScreen.duration,TestTrials.started,TestTrials.stopped,LSQInstructions.started,TestInstruction.started,TestInstructionKey.started,LSQInstructions.stopped,TestInstructionKey.keys,TestInstructionKey.rt,TestInstructionKey.duration,LonlinessScaleQuestions.started,LonlinessScaleQuestions.stopped,end_exp.started,text_7.started,key_resp_9.started,end_exp.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,debrief.started,text_6.started,key_resp_7.started,debrief.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,EndScreen.started,textEndScreen.started,key_resp_8.started,EndScreen.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,"Please answer the following question:
2+3=10

Type T for True
Type F for False  ",,,,,,0,1,1,0,,,,,,,,,3.504633175994968,,,,,,,,,,,,,,,,,,,,,3.49431827099761,3.4946415229933336,,,,,,,,,,,,,,,,,3.4940310539968777,3.494306967011653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4946865219972096,3.504633175994968,3.504633175994968,4.035156989004463,space,0.5292690520000178,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.035187395988032,4.03558092500316,,,,,,,,,,,,,,,,,,,,,,,,,,4.035595636989456,4.046635245991638,4.046635245991638,4.901111043989658,space,0.8483083699829876,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
Giant,,,,,,,,,,,0,0,0,9,,,,,4.927724565000972,,,,,,,,,,,,,,,,,,,,,4.910280860989587,4.9106191839964595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.909903124003904,4.910266168008093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
Cabin,,,,,,,,,,,0,1,1,0,,,,,4.927724565000972,,,,,,,,,,,,,,,,,,,,,4.911111897992669,4.911439729999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.910819378012093,4.911100089986576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
Chest,,,,,,,,,,,0,2,2,3,,,,,4.927724565000972,,,,,,,,,,,,,,,,,,,,,4.9119659480056725,4.912209308997262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9116323580092285,4.911954190989491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
Watch,,,,,,,,,,,0,3,3,6,,,,,4.927724565000972,,,,,,,,,,,,,,,,,,,,,4.91273172601359,4.9130225899862126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.912391505000414,4.912720205989899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
Silk,,,,,,,,,,,0,4,4,4,,,,,4.927724565000972,,,,,,,,,,,,,,,,,,,,,4.913468318001833,4.913783094001701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9132044650032185,4.913457231014036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
Elephant,,,,,,,,,,,0,5,5,2,,,,,4.927724565000972,,,,,,,,,,,,,,,,,,,,,4.914263729006052,4.914544122992083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.913969279004959,4.914237446006155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
Pillow,,,,,,,,,,,0,6,6,8,,,,,4.927724565000972,,,,,,,,,,,,,,,,,,,,,4.915031877986621,4.915294739999808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.914746461989125,4.915019328997005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
Pipe,,,,,,,,,,,0,7,7,1,,,,,4.927724565000972,,,,,,,,,,,,,,,,,,,,,4.915782517986372,4.916049368010135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.91548538999632,4.915770836989395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
Theater,,,,,,,,,,,0,8,8,5,,,,,4.927724565000972,,,,,,,,,,,,,,,,,,,,,4.916519249003613,4.916823170002317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.916238072008127,4.916508076013997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
Whip,,,,,,,,,,,0,9,9,7,,,,,4.927724565000972,,,,,,,,,,,,,,,,,,,,,4.917308589996537,4.9175569289946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.917006183997728,4.917296111001633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.917597899999237,4.927724565000972,4.927724565000972,5.83021055298741,space,0.8963153210061137,None,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
,,"How often do you feel that you are "in tune" with the people around  you?

 
1-Never  2-Rarely  3-Sometimes 4-Often                                                                                                   ",,,,,,,,,,,,,0,0,0,0,5.866113133000908,,,,,,,,,,,,,,,,,,,,,5.840554944006726,5.840949380013626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.840964028990129,5.841271254001185,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
,,"How often do you feel that there is no one you can turn


 1-Never  2-Rarely  3-Sometimes 4-Often                       ",,,,,,,,,,,,,0,1,1,1,5.866113133000908,,,,,,,,,,,,,,,,,,,,,5.841480694012716,5.841769241989823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.841780455986736,5.842056949011749,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
,,"How often do you feel alone?


1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,2,2,2,5.866113133000908,,,,,,,,,,,,,,,,,,,,,5.842262716003461,5.84255461601424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.842565961997025,5.842826331994729,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
,,"How often do you feel part of a group of friends?


1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,3,3,3,5.866113133000908,,,,,,,,,,,,,,,,,,,,,5.84301987598883,5.843397240008926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.843409913999494,5.84367780899629,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
,,"How often do you feel that you lack companionship?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,4,4,4,5.866113133000908,,,,,,,,,,,,,,,,,,,,,5.843882682995172,5.844159442000091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.844171020988142,5.8444677600055,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
,,"How often do you feel that you have a lot in common with the people around you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,5,5,5,5.866113133000908,,,,,,,,,,,,,,,,,,,,,5.844671347993426,5.844945087010274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.844956621993333,5.845221333001973,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
,,"How often do you feel that you are no longer close to anyone?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,6,6,6,5.866113133000908,,,,,,,,,,,,,,,,,,,,,5.845417078002356,5.845741703000385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.845754734007642,5.846018237003591,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
,,"How often do you feel that your interests and ideas are not shared by those around you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,7,7,7,5.866113133000908,,,,,,,,,,,,,,,,,,,,,5.846222655993188,5.8466097520140465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.846622642013244,5.846930405008607,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
,,"How often do you feel outgoing and friendly?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,8,8,8,5.866113133000908,,,,,,,,,,,,,,,,,,,,,5.84713929600548,5.8474719320074655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.847486011014553,5.847762846009573,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
,,"How often do you feel close to people?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,9,9,9,5.866113133000908,,,,,,,,,,,,,,,,,,,,,5.847960685001453,5.848232301010285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.848243651009398,5.848547170986421,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
,,"How often do you feel left out?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,10,10,10,5.866113133000908,,,,,,,,,,,,,,,,,,,,,5.848750581004424,5.849032588012051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.849043627007632,5.849293244013097,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
,,"How often do you feel that your relationships with others are not meaningful?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,11,11,11,5.866113133000908,,,,,,,,,,,,,,,,,,,,,5.849479969998356,5.849832300009439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8498439629911445,5.8500952149915975,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
,,"How often do you feel that no one really knows you well?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,12,12,12,5.866113133000908,,,,,,,,,,,,,,,,,,,,,5.850294476986164,5.850565656000981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.850576722994447,5.850866972003132,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
,,"How often do you feel isolated from others?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,13,13,13,5.866113133000908,,,,,,,,,,,,,,,,,,,,,5.851063873997191,5.851328121003462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.851339032000396,5.8515830370015465,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
,,"How often do you fee1 you can find companionship when you want it?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,14,14,14,5.866113133000908,,,,,,,,,,,,,,,,,,,,,5.851772119989619,5.852033172996016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.852044111001305,5.852285492001101,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
,,"How often do you feel that there are people who really understand you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,15,15,15,5.866113133000908,,,,,,,,,,,,,,,,,,,,,5.8524777950078715,5.852725926990388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.852736133994767,5.852981219999492,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
,,"How often do you feel shy?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,16,16,16,5.866113133000908,,,,,,,,,,,,,,,,,,,,,5.853180175006855,5.853451411996502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8534618290141225,5.853723953012377,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
,,"How often do you feel that people are around you but not with you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,17,17,17,5.866113133000908,,,,,,,,,,,,,,,,,,,,,5.853921909991186,5.854294398013735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.854305267013842,5.854567998001585,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
,,"How often do you feel that there are people you can talk to?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,18,18,18,5.866113133000908,,,,,,,,,,,,,,,,,,,,,5.854758066998329,5.8551143190125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8551253369951155,5.855375949002337,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
,,"How often do you feel that there are people you can turn to?



1-Never 2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,19,19,19,5.866113133000908,,,,,,,,,,,,,,,,,,,,,5.855561834003311,5.855821704986738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.855832286993973,5.85617838599137,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8562213930126745,5.866113133000908,5.866113133000908,7.213689702999545,space,1.338636308995774,None,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.213724728993839,7.22373397499905,7.22373397499905,8.530590320995543,space,1.3026805040135514,None,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.530622518010205,8.545963643002324,8.545963643002324,9.335351185989566,space,0.7844997789943591,None,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
