WordItem,MathProblem,Questions,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,thisRow.t,notes,WelcomeScreen.started,TextWelcome.started,WelcomeScreen.stopped,consnet.started,consnet.stopped,consent_2.started,key_resp_4.started,consent_2.stopped,consent_3.started,text_4.started,key_resp_5.started,consent_3.stopped,consent_4.started,text_5.started,key_resp_6.started,consent_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,BlanksScreen.started,textBlank.started,BlanksScreen.stopped,Instructions.started,textInstructions.started,keyInstructions.started,Instructions.stopped,keyInstructions.keys,keyInstructions.rt,keyInstructions.duration,StudyTrials.started,textStudyTrial.started,StudyTrials.stopped,math_instruction.started,text_9.started,key_resp_11.started,math_instruction.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,math.started,text_2.started,math_key_resp.started,math.stopped,math_key_resp.keys,math_key_resp.rt,math_key_resp.duration,textBlank.stopped,WaitScreen.started,textWaitScreen.started,keyWaitScreen.started,WaitScreen.stopped,keyWaitScreen.keys,keyWaitScreen.rt,keyWaitScreen.duration,Y_NScreen.started,textY_NScreen.started,key_Y_NScreen.started,Y_NScreen.stopped,key_Y_NScreen.keys,key_Y_NScreen.rt,key_Y_NScreen.duration,TestTrials.started,textTestTrials.started,memory_test_key_resp.started,TestTrials.stopped,memory_test_key_resp.keys,memory_test_key_resp.rt,memory_test_key_resp.duration,LSQInstructions.started,TestInstruction.started,TestInstructionKey.started,LSQInstructions.stopped,TestInstructionKey.keys,TestInstructionKey.rt,TestInstructionKey.duration,LonlinessScaleQuestions.started,LonlinessScaleQuestionsText.started,LonlinessQuestionsKeyResp.started,LonlinessScaleQuestions.stopped,LonlinessQuestionsKeyResp.keys,LonlinessQuestionsKeyResp.rt,LonlinessQuestionsKeyResp.duration,end_exp.started,text_7.started,key_resp_9.started,end_exp.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,debrief.started,image.started,text_6.started,key_resp_7.started,debrief.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,EndScreen.started,textEndScreen.started,key_resp_8.started,EndScreen.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,"Please answer the following question:
2+3=10

Type T for True
Type F for False  ",,,,,,0,1,1,0,,,,,,,,,38.40763617301127,,,,,,,,,,,,,,,,,,,,,39.02997450600378,39.03994711401174,39.53044234300614,,,,,,,,,,,,,,,,,,38.39037490900955,38.40763617301127,38.40763617301127,39.029663802997675,f,0.6168957090121694,None,39.54016709199641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.53052968200063,39.54016709199641,39.54016709199641,40.219519872014644,space,0.6710590219881851,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.21955568599515,40.229775065992726,40.72073581200675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.720750644017244,40.73044374000165,40.73044374000165,41.19841663900297,space,0.46687664999626577,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
Watch,,,,,,,,,,,0,0,0,6,,,,,41.72405879900907,,,,,,,,,,,,,,,,,,,,,43.891346463002264,43.902127445995575,44.395731655997224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.71356886200374,41.72405879900907,41.72405879900907,43.89087005899637,y,2.155801253975369,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
Pipe,,,,,,,,,,,0,1,1,1,,,,,44.40711003699107,,,,,,,,,,,,,,,,,,,,,44.77481026799069,44.785150793002686,45.27782421500888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.39606995799113,44.40711003699107,44.40711003699107,44.77443054100149,n,0.3660637559951283,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
Elephant,,,,,,,,,,,0,2,2,2,,,,,45.29014528600965,,,,,,,,,,,,,,,,,,,,,45.49005371201201,45.501790195005015,45.99033143700217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.278240237996215,45.29014528600965,45.29014528600965,45.489747148996685,n,0.19057244501891546,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
Whip,,,,,,,,,,,0,3,3,7,,,,,46.00222433000454,,,,,,,,,,,,,,,,,,,,,46.23952156500309,46.25172958400799,46.74447007899289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.990670055995,46.00222433000454,46.00222433000454,46.23918623899226,n,0.23099741601618007,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
Silk,,,,,,,,,,,0,4,4,4,,,,,46.75680595601443,,,,,,,,,,,,,,,,,,,,,47.02380888600601,47.03501495701494,47.529595230997074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.74481001601089,46.75680595601443,46.75680595601443,47.02344025101047,y,0.2581589619803708,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
Theater,,,,,,,,,,,0,5,5,5,,,,,47.54240391499479,,,,,,,,,,,,,,,,,,,,,47.762512832996435,47.77312793399324,48.26257810901734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.530162095004926,47.54240391499479,47.54240391499479,47.76220335101243,y,0.2158005899982527,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
Chest,,,,,,,,,,,0,6,6,3,,,,,48.274912391003454,,,,,,,,,,,,,,,,,,,,,48.49058950599283,48.50219182000728,49.002017912018346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.262992042000405,48.274912391003454,48.274912391003454,48.490270231995964,y,0.20982528498279862,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
Pillow,,,,,,,,,,,0,7,7,8,,,,,49.01372999299201,,,,,,,,,,,,,,,,,,,,,49.269525061012246,49.27922777400818,49.76957766900887,,,,,,,,,,,,,,,,,,,,,,,,,49.78100728499703,,,,,,,,,,,,,,,49.002357796009164,49.01372999299201,49.01372999299201,49.26920509201591,y,0.24909484697855078,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
Cabin,,,,,,,,,,,0,8,8,0,,,,,49.78100728499703,,,,,,,,,,,,,,,,,,,,,50.23637701099506,50.24664681000286,50.739218995993724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.76991079200525,49.78100728499703,49.78100728499703,50.23605748801492,y,0.45313542400253937,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
Giant,,,,,,,,,,,0,9,9,9,,,,,50.7519199050148,,,,,,,,,,,,,,,,,,,,,51.06288028100971,51.072903747000964,51.56289749901043,,,,,,,,,,,,,,,,,,,,,,,,,51.57359445199836,,,,,,,,,,,,,,,50.739578712004004,50.7519199050148,50.7519199050148,51.062581049016444,n,0.3061780779971741,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.562984938995214,51.57359445199836,51.57359445199836,52.30265944599523,space,0.7068932740075979,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
,,"How often do you feel that you are "in tune" with the people around  you?

 
1-Never  2-Rarely  3-Sometimes 4-Often                                                                                                   ",,,,,,,,,,,,,0,0,0,0,52.32247224700404,,,,,,,,,,,,,,,,,,,,,52.31265540901222,52.32247224700404,52.8109738540079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.81099901199923,52.83370143099455,52.83370143099455,53.63559442400583,2,0.7956905319879297,None,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
,,"How often do you feel that there is no one you can turn


 1-Never  2-Rarely  3-Sometimes 4-Often                       ",,,,,,,,,,,,,0,1,1,1,53.646201550000114,,,,,,,,,,,,,,,,,,,,,53.63626415000181,53.646201550000114,54.13637146499241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.13639074400999,54.15337925500353,54.15337925500353,54.502449127001455,2,0.34037044100114144,None,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
,,"How often do you feel alone?


1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,2,2,2,54.512857413996244,,,,,,,,,,,,,,,,,,,,,54.50294927199138,54.512857413996244,55.00239201501245,,,,,,,,,,,,,,,,,,,,,,,,,55.01850963101606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.00240985900746,55.01850963101606,55.01850963101606,55.11918329499895,3,0.07864541598246433,None,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
,,"How often do you feel part of a group of friends?


1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,3,3,3,55.13013043999672,,,,,,,,,,,,,,,,,,,,,55.11979968601372,55.13013043999672,55.618819182011066,,,,,,,,,,,,,,,,,,,,,,,,,55.635201366996625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.6188385260175,55.635201366996625,55.635201366996625,55.68966436601477,2,0.045527004986070096,None,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
,,"How often do you feel that you lack companionship?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,4,4,4,55.70149209399824,,,,,,,,,,,,,,,,,,,,,55.690151526010595,55.70149209399824,56.195570737996604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.195589002018096,56.21266450500116,56.21266450500116,56.43129614499048,2,0.19065130499075167,None,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
,,"How often do you feel that you have a lot in common with the people around you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,5,5,5,56.44050564101781,,,,,,,,,,,,,,,,,,,,,56.43199085001834,56.44050564101781,56.95154545101104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.951557774998946,56.96854005099158,56.96854005099158,57.219165326998336,3,0.2486015289905481,None,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
,,"How often do you feel that you are no longer close to anyone?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,6,6,6,57.22989913800848,,,,,,,,,,,,,,,,,,,,,57.21975990801002,57.22989913800848,57.71976825699676,,,,,,,,,,,,,,,,,,,,,,,,,57.7366529199935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.71978867100552,57.7366529199935,57.7366529199935,57.802413650992094,3,0.05459782198886387,None,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
,,"How often do you feel that your interests and ideas are not shared by those around you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,7,7,7,57.81259558501188,,,,,,,,,,,,,,,,,,,,,57.80290201801108,57.81259558501188,58.3075002770056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.307512136001606,58.32441281399224,58.32441281399224,58.36910942400573,3,0.039750549010932446,None,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
,,"How often do you feel outgoing and friendly?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,8,8,8,58.379777165013365,,,,,,,,,,,,,,,,,,,,,58.36971169800381,58.379777165013365,58.86850380600663,,,,,,,,,,,,,,,,,,,,,,,,,58.88333718301146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.86851558601484,58.88333718301146,58.88333718301146,58.989598788000876,3,0.10001751300296746,None,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
,,"How often do you feel close to people?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,9,9,9,59.00131905800663,,,,,,,,,,,,,,,,,,,,,58.99009529399336,59.00131905800663,59.49569250000059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.495710107003106,59.51207062599133,59.51207062599133,59.54583271199954,3,0.030362660996615887,None,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
,,"How often do you feel left out?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,10,10,10,59.55624160001753,,,,,,,,,,,,,,,,,,,,,59.54636274999939,59.55624160001753,60.046633724996354,,,,,,,,,,,,,,,,,,,,,,,,,60.062290786008816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.04665329999989,60.062290786008816,60.062290786008816,60.1399637190043,3,0.07044074501027353,None,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
,,"How often do you feel that your relationships with others are not meaningful?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,11,11,11,60.15128118201392,,,,,,,,,,,,,,,,,,,,,60.14043223700719,60.15128118201392,60.644198043009965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.644219847017666,60.66246920201229,60.66246920201229,60.75223694599117,3,0.07711005499004386,None,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
,,"How often do you feel that no one really knows you well?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,12,12,12,60.76272344699828,,,,,,,,,,,,,,,,,,,,,60.75285214901669,60.76272344699828,61.253121284011286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.25313889599056,61.27039101300761,61.27039101300761,61.368884772004094,3,0.0909485419979319,None,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
,,"How often do you feel isolated from others?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,13,13,13,61.37932539900066,,,,,,,,,,,,,,,,,,,,,61.369387112004915,61.37932539900066,61.87226545199519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.87228309601778,61.88983805800672,61.88983805800672,61.912514672992984,3,0.020820812991587445,None,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
,,"How often do you fee1 you can find companionship when you want it?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,14,14,14,61.92350335599622,,,,,,,,,,,,,,,,,,,,,61.91313032899052,61.92350335599622,62.41298018099042,,,,,,,,,,,,,,,,,,,,,,,,,62.430754258006345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.41300617399975,62.430754258006345,62.430754258006345,62.920840712991776,3,0.48285674597718753,None,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
,,"How often do you feel that there are people who really understand you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,15,15,15,62.93120916900807,,,,,,,,,,,,,,,,,,,,,62.92145144799724,62.93120916900807,63.42703630999313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.427053897990845,63.44460649401299,63.44460649401299,63.686521435010945,3,0.2055920090060681,None,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
,,"How often do you feel shy?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,16,16,16,63.698005843005376,,,,,,,,,,,,,,,,,,,,,63.68719146499643,63.698005843005376,64.19428837599116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.19430175199523,64.20919420500286,64.20919420500286,64.48536110500572,3,0.2649035539943725,None,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
