34.1514 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f8181c275b0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f8181c27550>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f8181c273d0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7f8182173be0>, multiSample=False, name='window1', numSamples=2, pos=[420.0, 262.5], screen=0, size=array([3360, 2100]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
38.1080 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
38.1082 	EXP 	window1: mouseVisible = True
38.1222 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
38.1224 	EXP 	window1: mouseVisible = True
38.1403 	EXP 	Created text_5 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_5', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
38.1405 	EXP 	window1: mouseVisible = True
38.1420 	EXP 	Created textBlank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textBlank', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
38.1421 	EXP 	window1: mouseVisible = True
38.1514 	EXP 	Created textInstructions = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textInstructions', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
38.1515 	EXP 	window1: mouseVisible = True
38.1527 	EXP 	Created textStudyTrial = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textStudyTrial', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
38.1528 	EXP 	window1: mouseVisible = True
38.1543 	EXP 	Created textBlank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textBlank', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
38.1544 	EXP 	window1: mouseVisible = True
38.1618 	EXP 	Created text_9 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_9', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
38.1620 	EXP 	window1: mouseVisible = True
38.1632 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
38.1633 	EXP 	window1: mouseVisible = True
38.1648 	EXP 	Created textBlank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textBlank', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
38.1650 	EXP 	window1: mouseVisible = True
38.1684 	EXP 	Created textWaitScreen = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textWaitScreen', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='[Press the space bar to continue.]', units='height', win=Window(...), wrapWidth=1)
38.1686 	EXP 	window1: mouseVisible = True
38.1701 	EXP 	Created textBlank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textBlank', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
38.1702 	EXP 	window1: mouseVisible = True
38.1812 	EXP 	Created textY_NScreen = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textY_NScreen', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
38.1813 	EXP 	window1: mouseVisible = True
38.1828 	EXP 	Created textBlank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textBlank', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
38.1830 	EXP 	window1: mouseVisible = True
38.1841 	EXP 	Created textTestTrials = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textTestTrials', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
38.1842 	EXP 	window1: mouseVisible = True
38.1857 	EXP 	Created textBlank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textBlank', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
38.1858 	EXP 	window1: mouseVisible = True
38.1967 	EXP 	Created TestInstruction = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='TestInstruction', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
38.1969 	EXP 	window1: mouseVisible = True
38.1990 	EXP 	Created textBlank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textBlank', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
38.1992 	EXP 	window1: mouseVisible = True
38.2005 	EXP 	Created LonlinessScaleQuestionsText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='LonlinessScaleQuestionsText', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
38.2007 	EXP 	window1: mouseVisible = True
38.2052 	EXP 	Created text_7 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_7', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
38.2053 	EXP 	window1: mouseVisible = True
38.4185 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='Debrief.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1. , 0.6]), texRes=128.0, units='height', win=Window(...))
38.4187 	EXP 	window1: mouseVisible = True
38.4226 	EXP 	Created text_6 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_6', opacity=1.0, ori=0.0, pos=array([  0., -50.]), rgb=UNKNOWN, text='Please press space bar to continue. ', units='height', win=Window(...), wrapWidth=1)
38.4228 	EXP 	window1: mouseVisible = True
38.4283 	EXP 	Created textEndScreen = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textEndScreen', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0055 	DATA 	Keypress: space
0.0292 	EXP 	TextWelcome: autoDraw = True
0.6329 	DATA 	Keypress: space
0.6405 	EXP 	TextWelcome: autoDraw = False
0.6405 	EXP 	text: autoDraw = True
1.5390 	DATA 	Keypress: space
1.5466 	EXP 	text: autoDraw = False
1.5466 	EXP 	text_3: autoDraw = True
2.2117 	DATA 	Keypress: space
2.2192 	EXP 	text_3: autoDraw = False
2.2192 	EXP 	text_4: autoDraw = True
2.6495 	DATA 	Keypress: space
2.6572 	EXP 	text_4: autoDraw = False
2.6572 	EXP 	text_5: autoDraw = True
3.0547 	DATA 	Keypress: space
3.9773 	DATA 	Keypress: y
3.9847 	EXP 	text_5: autoDraw = False
3.9847 	EXP 	textBlank: autoDraw = True
4.4871 	EXP 	textBlank: autoDraw = False
4.4871 	EXP 	textInstructions: autoDraw = True
5.2810 	EXP 	Imported PRP Study Trial Word List.xlsx as conditions, 6 conditions, 1 params
5.2817 	EXP 	Created sequence: random, trialTypes=6, nReps=1, seed=None
5.2819 	EXP 	New trial (rep=0, index=0): {'WordItem': 'Cabin'}
5.2871 	DATA 	Keypress: space
5.2940 	EXP 	textInstructions: autoDraw = False
5.2940 	EXP 	textStudyTrial: height = 0.05
5.2940 	EXP 	textStudyTrial: height = 0.05
5.2940 	EXP 	textStudyTrial: height = 0.05
5.2940 	EXP 	textStudyTrial: text = 'Cabin'
5.2940 	EXP 	textStudyTrial: autoDraw = True
6.2854 	EXP 	textStudyTrial: autoDraw = False
6.2854 	EXP 	textBlank: autoDraw = True
6.7787 	EXP 	New trial (rep=0, index=1): {'WordItem': 'Silk'}
6.7901 	EXP 	textBlank: autoDraw = False
6.7901 	EXP 	textStudyTrial: height = 0.05
6.7901 	EXP 	textStudyTrial: height = 0.05
6.7901 	EXP 	textStudyTrial: height = 0.05
6.7901 	EXP 	textStudyTrial: text = 'Silk'
6.7901 	EXP 	textStudyTrial: autoDraw = True
7.7848 	EXP 	textStudyTrial: autoDraw = False
7.7848 	EXP 	textBlank: autoDraw = True
8.2852 	EXP 	New trial (rep=0, index=2): {'WordItem': 'Pipe'}
8.2964 	EXP 	textBlank: autoDraw = False
8.2964 	EXP 	textStudyTrial: height = 0.05
8.2964 	EXP 	textStudyTrial: height = 0.05
8.2964 	EXP 	textStudyTrial: height = 0.05
8.2964 	EXP 	textStudyTrial: text = 'Pipe'
8.2964 	EXP 	textStudyTrial: autoDraw = True
9.2938 	EXP 	textStudyTrial: autoDraw = False
9.2938 	EXP 	textBlank: autoDraw = True
9.7770 	EXP 	New trial (rep=0, index=3): {'WordItem': 'Theater'}
9.7894 	EXP 	textBlank: autoDraw = False
9.7894 	EXP 	textStudyTrial: height = 0.05
9.7894 	EXP 	textStudyTrial: height = 0.05
9.7894 	EXP 	textStudyTrial: height = 0.05
9.7894 	EXP 	textStudyTrial: text = 'Theater'
9.7894 	EXP 	textStudyTrial: autoDraw = True
10.7850 	EXP 	textStudyTrial: autoDraw = False
10.7850 	EXP 	textBlank: autoDraw = True
11.2851 	EXP 	New trial (rep=0, index=4): {'WordItem': 'Elephant'}
11.3043 	EXP 	textBlank: autoDraw = False
11.3043 	EXP 	textStudyTrial: height = 0.05
11.3043 	EXP 	textStudyTrial: height = 0.05
11.3043 	EXP 	textStudyTrial: height = 0.05
11.3043 	EXP 	textStudyTrial: text = 'Elephant'
11.3043 	EXP 	textStudyTrial: autoDraw = True
12.3344 	EXP 	textStudyTrial: autoDraw = False
12.3344 	EXP 	textBlank: autoDraw = True
12.7776 	EXP 	New trial (rep=0, index=5): {'WordItem': 'Chest'}
12.7898 	EXP 	textBlank: autoDraw = False
12.7898 	EXP 	textStudyTrial: height = 0.05
12.7898 	EXP 	textStudyTrial: height = 0.05
12.7898 	EXP 	textStudyTrial: height = 0.05
12.7898 	EXP 	textStudyTrial: text = 'Chest'
12.7898 	EXP 	textStudyTrial: autoDraw = True
13.7846 	EXP 	textStudyTrial: autoDraw = False
13.7846 	EXP 	textBlank: autoDraw = True
14.2944 	EXP 	textBlank: autoDraw = False
14.2944 	EXP 	text_9: autoDraw = True
24.9107 	EXP 	Imported MathProblemDatasheetPRPPsychopy.xlsx as conditions, 2 conditions, 1 params
24.9111 	EXP 	Created sequence: random, trialTypes=2, nReps=1, seed=None
24.9113 	EXP 	New trial (rep=0, index=0): {'MathProblem': 'Please answer the following question:\n7-4=3\n\nType T for True\nType F for False  '}
24.9225 	DATA 	Keypress: space
24.9295 	EXP 	text_9: autoDraw = False
24.9295 	EXP 	text_2: height = 0.05
24.9295 	EXP 	text_2: height = 0.05
24.9295 	EXP 	text_2: height = 0.05
24.9295 	EXP 	text_2: text = 'Please answer the following question:\n7-4=3\n\nType T for True\nType F for False  '
24.9295 	EXP 	text_2: autoDraw = True
29.0381 	DATA 	Keypress: t
29.0449 	EXP 	text_2: autoDraw = False
29.0449 	EXP 	textBlank: autoDraw = True
29.5513 	EXP 	New trial (rep=0, index=1): {'MathProblem': 'Please answer the following question:\n2+3=10\n\nType T for True\nType F for False  '}
29.5691 	EXP 	textBlank: autoDraw = False
29.5691 	EXP 	text_2: height = 0.05
29.5691 	EXP 	text_2: height = 0.05
29.5691 	EXP 	text_2: height = 0.05
29.5691 	EXP 	text_2: text = 'Please answer the following question:\n2+3=10\n\nType T for True\nType F for False  '
29.5691 	EXP 	text_2: autoDraw = True
30.4771 	DATA 	Keypress: f
30.4840 	EXP 	text_2: autoDraw = False
30.4840 	EXP 	textBlank: autoDraw = True
30.9935 	EXP 	textBlank: autoDraw = False
30.9935 	EXP 	textWaitScreen: autoDraw = True
31.3378 	DATA 	Keypress: space
31.3506 	EXP 	textWaitScreen: autoDraw = False
31.3506 	EXP 	textBlank: autoDraw = True
31.8458 	EXP 	textBlank: autoDraw = False
31.8458 	EXP 	textY_NScreen: autoDraw = True
32.1881 	DATA 	Keypress: space
32.1952 	EXP 	textY_NScreen: autoDraw = False
32.1952 	EXP 	textBlank: autoDraw = True
32.6970 	EXP 	Imported PRP Study Trial Word List.xlsx as conditions, 10 conditions, 1 params
32.6976 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
32.6978 	EXP 	New trial (rep=0, index=0): {'WordItem': 'Watch'}
32.7081 	EXP 	textBlank: autoDraw = False
32.7081 	EXP 	textTestTrials: height = 0.05
32.7081 	EXP 	textTestTrials: height = 0.05
32.7081 	EXP 	textTestTrials: height = 0.05
32.7081 	EXP 	textTestTrials: text = 'Watch'
32.7081 	EXP 	textTestTrials: autoDraw = True
33.1075 	DATA 	Keypress: space
35.0414 	DATA 	Keypress: y
35.0503 	EXP 	textTestTrials: autoDraw = False
35.0503 	EXP 	textBlank: autoDraw = True
35.5436 	EXP 	New trial (rep=0, index=1): {'WordItem': 'Giant'}
35.5570 	EXP 	textBlank: autoDraw = False
35.5570 	EXP 	textTestTrials: height = 0.05
35.5570 	EXP 	textTestTrials: height = 0.05
35.5570 	EXP 	textTestTrials: height = 0.05
35.5570 	EXP 	textTestTrials: text = 'Giant'
35.5570 	EXP 	textTestTrials: autoDraw = True
36.4372 	DATA 	Keypress: n
36.4441 	EXP 	textTestTrials: autoDraw = False
36.4441 	EXP 	textBlank: autoDraw = True
36.9386 	EXP 	New trial (rep=0, index=2): {'WordItem': 'Theater'}
36.9504 	EXP 	textBlank: autoDraw = False
36.9504 	EXP 	textTestTrials: height = 0.05
36.9504 	EXP 	textTestTrials: height = 0.05
36.9504 	EXP 	textTestTrials: height = 0.05
36.9504 	EXP 	textTestTrials: text = 'Theater'
36.9504 	EXP 	textTestTrials: autoDraw = True
37.2484 	DATA 	Keypress: y
37.2553 	EXP 	textTestTrials: autoDraw = False
37.2553 	EXP 	textBlank: autoDraw = True
37.7517 	EXP 	New trial (rep=0, index=3): {'WordItem': 'Cabin'}
37.7629 	EXP 	textBlank: autoDraw = False
37.7629 	EXP 	textTestTrials: height = 0.05
37.7629 	EXP 	textTestTrials: height = 0.05
37.7629 	EXP 	textTestTrials: height = 0.05
37.7629 	EXP 	textTestTrials: text = 'Cabin'
37.7629 	EXP 	textTestTrials: autoDraw = True
38.1971 	DATA 	Keypress: n
38.2052 	EXP 	textTestTrials: autoDraw = False
38.2052 	EXP 	textBlank: autoDraw = True
38.7008 	EXP 	New trial (rep=0, index=4): {'WordItem': 'Silk'}
38.7125 	EXP 	textBlank: autoDraw = False
38.7125 	EXP 	textTestTrials: height = 0.05
38.7125 	EXP 	textTestTrials: height = 0.05
38.7125 	EXP 	textTestTrials: height = 0.05
38.7125 	EXP 	textTestTrials: text = 'Silk'
38.7125 	EXP 	textTestTrials: autoDraw = True
38.9809 	DATA 	Keypress: n
38.9885 	EXP 	textTestTrials: autoDraw = False
38.9885 	EXP 	textBlank: autoDraw = True
39.4856 	EXP 	New trial (rep=0, index=5): {'WordItem': 'Pillow'}
39.4971 	EXP 	textBlank: autoDraw = False
39.4971 	EXP 	textTestTrials: height = 0.05
39.4971 	EXP 	textTestTrials: height = 0.05
39.4971 	EXP 	textTestTrials: height = 0.05
39.4971 	EXP 	textTestTrials: text = 'Pillow'
39.4971 	EXP 	textTestTrials: autoDraw = True
39.7263 	DATA 	Keypress: n
39.7333 	EXP 	textTestTrials: autoDraw = False
39.7333 	EXP 	textBlank: autoDraw = True
