55.4248 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fad414276a0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fad41427640>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fad414274c0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fad4183fca0>, multiSample=False, name='window1', numSamples=2, pos=[420.0, 262.5], screen=0, size=array([3360, 2100]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
59.0086 	EXP 	window1: mouseVisible = True
59.0098 	EXP 	Created textStudyTrial = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textStudyTrial', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
59.0099 	EXP 	window1: mouseVisible = True
59.0116 	EXP 	Created textBlank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textBlank', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
59.0117 	EXP 	window1: mouseVisible = True
59.0192 	EXP 	Created text_9 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_9', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
59.0194 	EXP 	window1: mouseVisible = True
59.0206 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
59.0207 	EXP 	window1: mouseVisible = True
59.0222 	EXP 	Created textBlank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textBlank', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
59.0223 	EXP 	window1: mouseVisible = True
59.0257 	EXP 	Created textWaitScreen = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textWaitScreen', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='[Press the space bar to continue.]', units='height', win=Window(...), wrapWidth=1)
59.0258 	EXP 	window1: mouseVisible = True
59.0273 	EXP 	Created textBlank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textBlank', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
59.0274 	EXP 	window1: mouseVisible = True
59.0388 	EXP 	Created textY_NScreen = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textY_NScreen', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
59.0389 	EXP 	window1: mouseVisible = True
59.0405 	EXP 	Created textBlank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textBlank', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
59.0406 	EXP 	window1: mouseVisible = True
59.0418 	EXP 	Created textTestTrials = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textTestTrials', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
59.0419 	EXP 	window1: mouseVisible = True
59.0435 	EXP 	Created textBlank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textBlank', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
59.0436 	EXP 	window1: mouseVisible = True
59.0547 	EXP 	Created TestInstruction = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='TestInstruction', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
59.0549 	EXP 	window1: mouseVisible = True
59.0564 	EXP 	Created textBlank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textBlank', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
59.0566 	EXP 	window1: mouseVisible = True
59.0578 	EXP 	Created LonlinessScaleQuestionsText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='LonlinessScaleQuestionsText', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
59.0579 	EXP 	window1: mouseVisible = True
59.0633 	EXP 	Created text_7 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_7', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
59.0634 	EXP 	window1: mouseVisible = True
59.2762 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='Debrief.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1. , 0.6]), texRes=128.0, units='height', win=Window(...))
59.2764 	EXP 	window1: mouseVisible = True
59.2807 	EXP 	Created text_6 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_6', opacity=1.0, ori=0.0, pos=array([   0., -100.]), rgb=UNKNOWN, text='Please press space bar to continue. ', units='height', win=Window(...), wrapWidth=1)
59.2809 	EXP 	window1: mouseVisible = True
59.2852 	EXP 	Created textEndScreen = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textEndScreen', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0228 	EXP 	TextWelcome: autoDraw = True
14.0005 	DATA 	Keypress: space
14.0090 	EXP 	TextWelcome: autoDraw = False
14.0090 	EXP 	text: autoDraw = True
14.6290 	DATA 	Keypress: space
14.6365 	EXP 	text: autoDraw = False
14.6365 	EXP 	text_3: autoDraw = True
15.1648 	DATA 	Keypress: space
15.1722 	EXP 	text_3: autoDraw = False
15.1722 	EXP 	text_4: autoDraw = True
15.7821 	DATA 	Keypress: space
15.7942 	EXP 	text_4: autoDraw = False
15.7942 	EXP 	text_5: autoDraw = True
16.7195 	DATA 	Keypress: y
16.7278 	EXP 	text_5: autoDraw = False
16.7278 	EXP 	textBlank: autoDraw = True
17.2444 	EXP 	textBlank: autoDraw = False
17.2444 	EXP 	textInstructions: autoDraw = True
17.9889 	EXP 	Imported PRP Study Trial Word List.xlsx as conditions, 6 conditions, 1 params
17.9895 	EXP 	Created sequence: random, trialTypes=6, nReps=1, seed=None
17.9898 	EXP 	New trial (rep=0, index=0): {'WordItem': 'Silk'}
17.9948 	DATA 	Keypress: space
18.0018 	EXP 	textInstructions: autoDraw = False
18.0018 	EXP 	textStudyTrial: height = 0.05
18.0018 	EXP 	textStudyTrial: height = 0.05
18.0018 	EXP 	textStudyTrial: height = 0.05
18.0018 	EXP 	textStudyTrial: text = 'Silk'
18.0018 	EXP 	textStudyTrial: autoDraw = True
18.9923 	EXP 	textStudyTrial: autoDraw = False
18.9923 	EXP 	textBlank: autoDraw = True
19.4791 	EXP 	New trial (rep=0, index=1): {'WordItem': 'Pipe'}
19.4906 	EXP 	textBlank: autoDraw = False
19.4906 	EXP 	textStudyTrial: height = 0.05
19.4906 	EXP 	textStudyTrial: height = 0.05
19.4906 	EXP 	textStudyTrial: height = 0.05
19.4906 	EXP 	textStudyTrial: text = 'Pipe'
19.4906 	EXP 	textStudyTrial: autoDraw = True
20.4882 	EXP 	textStudyTrial: autoDraw = False
20.4882 	EXP 	textBlank: autoDraw = True
20.9791 	EXP 	New trial (rep=0, index=2): {'WordItem': 'Theater'}
20.9903 	EXP 	textBlank: autoDraw = False
20.9903 	EXP 	textStudyTrial: height = 0.05
20.9903 	EXP 	textStudyTrial: height = 0.05
20.9903 	EXP 	textStudyTrial: height = 0.05
20.9903 	EXP 	textStudyTrial: text = 'Theater'
20.9903 	EXP 	textStudyTrial: autoDraw = True
21.9946 	EXP 	textStudyTrial: autoDraw = False
21.9946 	EXP 	textBlank: autoDraw = True
22.4791 	EXP 	New trial (rep=0, index=3): {'WordItem': 'Chest'}
22.4912 	EXP 	textBlank: autoDraw = False
22.4912 	EXP 	textStudyTrial: height = 0.05
22.4912 	EXP 	textStudyTrial: height = 0.05
22.4912 	EXP 	textStudyTrial: height = 0.05
22.4912 	EXP 	textStudyTrial: text = 'Chest'
22.4912 	EXP 	textStudyTrial: autoDraw = True
23.5353 	EXP 	textStudyTrial: autoDraw = False
23.5353 	EXP 	textBlank: autoDraw = True
23.9866 	EXP 	New trial (rep=0, index=4): {'WordItem': 'Cabin'}
23.9992 	EXP 	textBlank: autoDraw = False
23.9992 	EXP 	textStudyTrial: height = 0.05
23.9992 	EXP 	textStudyTrial: height = 0.05
23.9992 	EXP 	textStudyTrial: height = 0.05
23.9992 	EXP 	textStudyTrial: text = 'Cabin'
23.9992 	EXP 	textStudyTrial: autoDraw = True
25.0032 	EXP 	textStudyTrial: autoDraw = False
25.0032 	EXP 	textBlank: autoDraw = True
25.4865 	EXP 	New trial (rep=0, index=5): {'WordItem': 'Elephant'}
25.4991 	EXP 	textBlank: autoDraw = False
25.4991 	EXP 	textStudyTrial: height = 0.05
25.4991 	EXP 	textStudyTrial: height = 0.05
25.4991 	EXP 	textStudyTrial: height = 0.05
25.4991 	EXP 	textStudyTrial: text = 'Elephant'
25.4991 	EXP 	textStudyTrial: autoDraw = True
26.4879 	EXP 	textStudyTrial: autoDraw = False
26.4879 	EXP 	textBlank: autoDraw = True
26.9941 	EXP 	textBlank: autoDraw = False
26.9941 	EXP 	textBlank: autoDraw = False
26.9941 	EXP 	text_9: autoDraw = True
38.8055 	DATA 	Mouse: wheel shift=(0,0), pos=(578,697)
38.9472 	DATA 	Mouse: wheel shift=(0,0), pos=(578,697)
38.9613 	EXP 	Imported MathProblemDatasheetPRPPsychopy.xlsx as conditions, 2 conditions, 1 params
38.9617 	EXP 	Created sequence: random, trialTypes=2, nReps=1, seed=None
38.9619 	EXP 	New trial (rep=0, index=0): {'MathProblem': 'Please answer the following question:\n7-4=3\n\nType T for True\nType F for False  '}
38.9730 	DATA 	Keypress: space
38.9802 	EXP 	text_9: autoDraw = False
38.9802 	EXP 	text_2: height = 0.05
38.9802 	EXP 	text_2: height = 0.05
38.9802 	EXP 	text_2: height = 0.05
38.9802 	EXP 	text_2: text = 'Please answer the following question:\n7-4=3\n\nType T for True\nType F for False  '
38.9802 	EXP 	text_2: autoDraw = True
40.4689 	DATA 	Keypress: t
40.4769 	EXP 	text_2: autoDraw = False
40.4769 	EXP 	textBlank: autoDraw = True
40.9694 	EXP 	New trial (rep=0, index=1): {'MathProblem': 'Please answer the following question:\n2+3=10\n\nType T for True\nType F for False  '}
40.9880 	EXP 	textBlank: autoDraw = False
40.9880 	EXP 	text_2: height = 0.05
40.9880 	EXP 	text_2: height = 0.05
40.9880 	EXP 	text_2: height = 0.05
40.9880 	EXP 	text_2: text = 'Please answer the following question:\n2+3=10\n\nType T for True\nType F for False  '
40.9880 	EXP 	text_2: autoDraw = True
41.9640 	DATA 	Keypress: f
41.9707 	EXP 	text_2: autoDraw = False
41.9707 	EXP 	textBlank: autoDraw = True
42.4703 	EXP 	textBlank: autoDraw = False
42.4703 	EXP 	textBlank: autoDraw = False
42.4703 	EXP 	textWaitScreen: autoDraw = True
42.8302 	DATA 	Keypress: space
42.8370 	EXP 	textWaitScreen: autoDraw = False
42.8370 	EXP 	textBlank: autoDraw = True
43.3369 	EXP 	textBlank: autoDraw = False
43.3369 	EXP 	textBlank: autoDraw = False
43.3369 	EXP 	textY_NScreen: autoDraw = True
43.8980 	DATA 	Keypress: space
43.9049 	EXP 	textY_NScreen: autoDraw = False
43.9049 	EXP 	textBlank: autoDraw = True
44.4037 	EXP 	Imported PRP Study Trial Word List.xlsx as conditions, 10 conditions, 1 params
44.4043 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
44.4045 	EXP 	New trial (rep=0, index=0): {'WordItem': 'Chest'}
44.4149 	EXP 	textBlank: autoDraw = False
44.4149 	EXP 	textTestTrials: height = 0.05
44.4149 	EXP 	textTestTrials: height = 0.05
44.4149 	EXP 	textTestTrials: height = 0.05
44.4149 	EXP 	textTestTrials: text = 'Chest'
44.4149 	EXP 	textTestTrials: autoDraw = True
47.0723 	DATA 	Keypress: t
47.4687 	DATA 	Keypress: g
48.2183 	DATA 	Keypress: g
49.0815 	DATA 	Keypress: y
49.0884 	EXP 	textTestTrials: autoDraw = False
49.0884 	EXP 	textBlank: autoDraw = True
49.5786 	EXP 	New trial (rep=0, index=1): {'WordItem': 'Cabin'}
49.5895 	EXP 	textBlank: autoDraw = False
49.5895 	EXP 	textTestTrials: height = 0.05
49.5895 	EXP 	textTestTrials: height = 0.05
49.5895 	EXP 	textTestTrials: height = 0.05
49.5895 	EXP 	textTestTrials: text = 'Cabin'
49.5895 	EXP 	textTestTrials: autoDraw = True
50.1641 	DATA 	Keypress: f
50.7296 	DATA 	Keypress: y
50.7364 	EXP 	textTestTrials: autoDraw = False
50.7364 	EXP 	textBlank: autoDraw = True
51.2321 	EXP 	New trial (rep=0, index=2): {'WordItem': 'Pillow'}
51.2431 	EXP 	textBlank: autoDraw = False
51.2431 	EXP 	textTestTrials: height = 0.05
51.2431 	EXP 	textTestTrials: height = 0.05
51.2431 	EXP 	textTestTrials: height = 0.05
51.2431 	EXP 	textTestTrials: text = 'Pillow'
51.2431 	EXP 	textTestTrials: autoDraw = True
54.6974 	DATA 	Keypress: y
54.7042 	EXP 	textTestTrials: autoDraw = False
54.7042 	EXP 	textBlank: autoDraw = True
55.1974 	EXP 	New trial (rep=0, index=3): {'WordItem': 'Silk'}
55.2096 	EXP 	textBlank: autoDraw = False
55.2096 	EXP 	textTestTrials: height = 0.05
55.2096 	EXP 	textTestTrials: height = 0.05
55.2096 	EXP 	textTestTrials: height = 0.05
55.2096 	EXP 	textTestTrials: text = 'Silk'
55.2096 	EXP 	textTestTrials: autoDraw = True
55.3149 	DATA 	Keypress: n
55.3262 	EXP 	textTestTrials: autoDraw = False
55.3262 	EXP 	textBlank: autoDraw = True
55.8267 	EXP 	New trial (rep=0, index=4): {'WordItem': 'Theater'}
55.8384 	EXP 	textBlank: autoDraw = False
55.8384 	EXP 	textTestTrials: height = 0.05
55.8384 	EXP 	textTestTrials: height = 0.05
55.8384 	EXP 	textTestTrials: height = 0.05
55.8384 	EXP 	textTestTrials: text = 'Theater'
55.8384 	EXP 	textTestTrials: autoDraw = True
56.0974 	DATA 	Keypress: n
56.1094 	EXP 	textTestTrials: autoDraw = False
56.1094 	EXP 	textBlank: autoDraw = True
56.6030 	EXP 	New trial (rep=0, index=5): {'WordItem': 'Giant'}
56.6170 	EXP 	textBlank: autoDraw = False
56.6170 	EXP 	textTestTrials: height = 0.05
56.6170 	EXP 	textTestTrials: height = 0.05
56.6170 	EXP 	textTestTrials: height = 0.05
56.6170 	EXP 	textTestTrials: text = 'Giant'
56.6170 	EXP 	textTestTrials: autoDraw = True
56.8818 	DATA 	Keypress: n
