WelcomeScreen.started,WelcomeScreen.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,consnet.started,consnet.stopped,consent_2.started,consent_2.stopped,consent_3.started,consent_3.stopped,consent_4.started,consent_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,BlanksScreen.started,BlanksScreen.stopped,Instructions.started,Instructions.stopped,keyInstructions.keys,keyInstructions.rt,keyInstructions.duration,StudyTrials.started,StudyTrials.stopped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,WordItem,math_instruction.started,math_instruction.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,math.started,math.stopped,math_key_resp.keys,math_key_resp.rt,math_key_resp.duration,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_4.ran,MathProblem,WaitScreen.started,WaitScreen.stopped,keyWaitScreen.keys,keyWaitScreen.rt,keyWaitScreen.duration,Y_NScreen.started,Y_NScreen.stopped,key_Y_NScreen.keys,key_Y_NScreen.rt,key_Y_NScreen.duration,TestTrials.started,TestTrials.stopped,memory_test_key_resp.keys,memory_test_key_resp.rt,memory_test_key_resp.duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,LSQInstructions.started,LSQInstructions.stopped,TestInstructionKey.keys,TestInstructionKey.rt,TestInstructionKey.duration,LonlinessScaleQuestions.started,LonlinessScaleQuestions.stopped,LonlinessQuestionsKeyResp.keys,LonlinessQuestionsKeyResp.rt,LonlinessQuestionsKeyResp.duration,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Questions,end_exp.started,end_exp.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,debrief.started,debrief.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,EndScreen.started,EndScreen.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,19.333,19.833,,,,,,,,,,,,,,,,,,,18.133,19.333,f,1.156,,0,1,1,0,1,"Please answer the following question:
2+3=10

Type T for True
Type F for False  ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.833,20.266,space,0.408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,20.267,20.765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.765,21.149,space,0.329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,21.149,21.649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,23.85,24.348,,,,,,,,,,,,,Giant,,,,,,,,,,,,,,,,,,,,,,,,,,,21.656,23.849,y,2.171,,0,0,0,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,24.599,25.099,,,,,,,,,,,,,Theater,,,,,,,,,,,,,,,,,,,,,,,,,,,24.349,24.599,n,0.226,,0,1,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,25.466,25.966,,,,,,,,,,,,,Watch,,,,,,,,,,,,,,,,,,,,,,,,,,,25.099,25.466,y,0.344,,0,2,2,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,26.115,26.616,,,,,,,,,,,,,Cabin,,,,,,,,,,,,,,,,,,,,,,,,,,,25.966,26.115,n,0.128,,0,3,3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,27.032,27.532,,,,,,,,,,,,,Silk,,,,,,,,,,,,,,,,,,,,,,,,,,,26.616,27.032,n,0.392,,0,4,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,27.599,28.099,,,,,,,,,,,,,Elephant,,,,,,,,,,,,,,,,,,,,,,,,,,,27.532,27.599,n,0.043,,0,5,5,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,28.132,28.633,,,,,,,,,,,,,Pillow,,,,,,,,,,,,,,,,,,,,,,,,,,,28.099,28.132,n,0.012,,0,6,6,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,30.449,30.949,,,,,,,,,,,,,Whip,,,,,,,,,,,,,,,,,,,,,,,,,,,28.633,30.449,n,1.793,,0,7,7,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,31.532,32.033,,,,,,,,,,,,,Pipe,,,,,,,,,,,,,,,,,,,,,,,,,,,30.949,31.532,n,0.561,,0,8,8,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,33.882,34.382,,,,,,,,,,,,,Chest,,,,,,,,,,,,,,,,,,,,,,,,,,,32.033,33.882,n,1.827,,0,9,9,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.383,38.699,space,4.266,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,38.704,39.199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.199,39.949,3,0.7,,0,0,0,0,1,"How often do you feel that you are ""in tune"" with the people around  you?

 
1-Never  2-Rarely  3-Sometimes 4-Often                                                                                                   ",,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,39.95,40.449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.449,40.598,3,0.1,,0,1,1,1,1,"How often do you feel that there is no one you can turn


 1-Never  2-Rarely  3-Sometimes 4-Often                       ",,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,40.598,41.099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.099,41.315,3,0.175,,0,2,2,2,1,"How often do you feel alone?


1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,41.315,41.815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.815,42.416,3,0.555,,0,3,3,3,1,"How often do you feel part of a group of friends?


1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,42.416,42.915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.915,43.399,3,0.438,,0,4,4,4,1,"How often do you feel that you lack companionship?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,43.399,43.899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.899,43.985,3,0.038,,0,5,5,5,1,"How often do you feel that you have a lot in common with the people around you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,43.986,44.482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.482,44.585,3,0.054,,0,6,6,6,1,"How often do you feel that you are no longer close to anyone?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,44.585,45.082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.082,45.141,3,0.012,,0,7,7,7,1,"How often do you feel that your interests and ideas are not shared by those around you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,45.141,45.632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.633,45.718,3,0.04,,0,8,8,8,1,"How often do you feel outgoing and friendly?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,45.719,46.218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.218,49.316,3,3.049,,0,9,9,9,1,"How often do you feel close to people?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,49.316,49.815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.815,49.867,3,0.012,,0,10,10,10,1,"How often do you feel left out?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,49.868,50.366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.366,50.649,3,0.229,,0,11,11,11,1,"How often do you feel that your relationships with others are not meaningful?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,50.649,51.148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.148,51.731,3,0.533,,0,12,12,12,1,"How often do you feel that no one really knows you well?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,51.732,52.232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.232,52.499,3,0.217,,0,13,13,13,1,"How often do you feel isolated from others?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,52.499,52.998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.998,53.165,3,0.118,,0,14,14,14,1,"How often do you fee1 you can find companionship when you want it?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,53.166,53.665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.665,53.865,3,0.147,,0,15,15,15,1,"How often do you feel that there are people who really understand you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,53.865,54.366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.366,54.865,3,0.455,,0,16,16,16,1,"How often do you feel shy?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,54.865,55.365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.365,55.682,3,0.266,,0,17,17,17,1,"How often do you feel that people are around you but not with you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,55.682,56.182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.182,56.498,3,0.263,,0,18,18,18,1,"How often do you feel that there are people you can talk to?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,56.498,56.999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.999,57.432,3,0.381,,0,19,19,19,1,"How often do you feel that there are people you can turn to?



1-Never 2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.433,59.848,space,2.388,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.848,61.781,space,1.879,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.782,62.598,space,0.79,
