WordItem,MathProblem,Questions,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,thisRow.t,notes,WelcomeScreen.started,TextWelcome.started,WelcomeScreen.stopped,consnet.started,consnet.stopped,consent_2.started,key_resp_4.started,consent_2.stopped,consent_3.started,text_4.started,key_resp_5.started,consent_3.stopped,consent_4.started,text_5.started,key_resp_6.started,consent_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,BlanksScreen.started,BlanksScreen.stopped,Instructions.started,textInstructions.started,keyInstructions.started,Instructions.stopped,keyInstructions.keys,keyInstructions.rt,keyInstructions.duration,StudyTrials.started,StudyTrials.stopped,math_instruction.started,text_9.started,key_resp_11.started,math_instruction.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,math.started,math.stopped,WaitScreen.started,textWaitScreen.started,keyWaitScreen.started,WaitScreen.stopped,keyWaitScreen.keys,keyWaitScreen.rt,keyWaitScreen.duration,Y_NScreen.started,textY_NScreen.started,key_Y_NScreen.started,Y_NScreen.stopped,key_Y_NScreen.keys,key_Y_NScreen.rt,key_Y_NScreen.duration,TestTrials.started,TestTrials.stopped,LSQInstructions.started,TestInstruction.started,TestInstructionKey.started,LSQInstructions.stopped,TestInstructionKey.keys,TestInstructionKey.rt,TestInstructionKey.duration,LonlinessScaleQuestions.started,LonlinessScaleQuestions.stopped,end_exp.started,text_7.started,key_resp_9.started,end_exp.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,debrief.started,text_6.started,key_resp_7.started,debrief.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,EndScreen.started,textEndScreen.started,key_resp_8.started,EndScreen.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1-Never  2-Rarely  3-Sometimes 4-Often                                                                                                   ",,,,,,,,,,,,,0,0,0,0,89.20978670998011,,,,,,,,,,,,,,,,,,,,,89.18482550399494,89.185242757987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.18525703498744,89.18554375699023,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
,,"How often do you feel that there is no one you can turn


 1-Never  2-Rarely  3-Sometimes 4-Often                       ",,,,,,,,,,,,,0,1,1,1,89.20978670998011,,,,,,,,,,,,,,,,,,,,,89.18575574600254,89.18602822098183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.18603966699447,89.1863360349962,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
,,"How often do you feel alone?


1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,2,2,2,89.20978670998011,,,,,,,,,,,,,,,,,,,,,89.18653792497935,89.18682291498408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.18683421300375,89.18708328698995,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
,,"How often do you feel part of a group of friends?


1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,3,3,3,89.20978670998011,,,,,,,,,,,,,,,,,,,,,89.18727180099813,89.18765701298253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.18766991398297,89.1879360640014,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
,,"How often do you feel that you lack companionship?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,4,4,4,89.20978670998011,,,,,,,,,,,,,,,,,,,,,89.18814204898081,89.18841491799685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.1884262659878,89.18870618799701,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
,,"How often do you feel that you have a lot in common with the people around you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,5,5,5,89.20978670998011,,,,,,,,,,,,,,,,,,,,,89.18891120300395,89.18918037498952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.18919147699489,89.18944256799296,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
,,"How often do you feel that you are no longer close to anyone?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,6,6,6,89.20978670998011,,,,,,,,,,,,,,,,,,,,,89.18963367698598,89.18989340300323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.18990456100437,89.19014845998026,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
,,"How often do you feel that your interests and ideas are not shared by those around you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,7,7,7,89.20978670998011,,,,,,,,,,,,,,,,,,,,,89.19033696097904,89.19071259000339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.19072534400038,89.19100736800465,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
,,"How often do you feel outgoing and friendly?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,8,8,8,89.20978670998011,,,,,,,,,,,,,,,,,,,,,89.19121149298735,89.19148169399705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.1914930169878,89.19177958799992,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
,,"How often do you feel close to people?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,9,9,9,89.20978670998011,,,,,,,,,,,,,,,,,,,,,89.19198887300445,89.19225843399181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.19227012697957,89.19256960999337,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
,,"How often do you feel left out?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,10,10,10,89.20978670998011,,,,,,,,,,,,,,,,,,,,,89.19277631098521,89.19306796000456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.19308061798802,89.19334707298549,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
,,"How often do you feel that your relationships with others are not meaningful?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,11,11,11,89.20978670998011,,,,,,,,,,,,,,,,,,,,,89.19353626700467,89.19382440799382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.19383577999542,89.19409826499759,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
,,"How often do you feel that no one really knows you well?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,12,12,12,89.20978670998011,,,,,,,,,,,,,,,,,,,,,89.19429864699487,89.19456385099329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.19457540998701,89.1948336189962,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
,,"How often do you feel isolated from others?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,13,13,13,89.20978670998011,,,,,,,,,,,,,,,,,,,,,89.19503272298607,89.19531843499863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.19532932798029,89.19557787600206,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
,,"How often do you fee1 you can find companionship when you want it?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,14,14,14,89.20978670998011,,,,,,,,,,,,,,,,,,,,,89.19576607798808,89.19604870097828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.19606097298674,89.19631493499037,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
,,"How often do you feel that there are people who really understand you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,15,15,15,89.20978670998011,,,,,,,,,,,,,,,,,,,,,89.19651408799109,89.19677522298298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.19678615999874,89.1970303679991,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
,,"How often do you feel shy?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,16,16,16,89.20978670998011,,,,,,,,,,,,,,,,,,,,,89.19721442900482,89.1974702939915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.19748123799218,89.19772989099147,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
,,"How often do you feel that people are around you but not with you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,17,17,17,89.20978670998011,,,,,,,,,,,,,,,,,,,,,89.19792941899505,89.19822790598846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.19824009400327,89.19850765299634,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
,,"How often do you feel that there are people you can talk to?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,18,18,18,89.20978670998011,,,,,,,,,,,,,,,,,,,,,89.19870539900148,89.1989780489821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.19899021298625,89.19926380098332,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
,,"How often do you feel that there are people you can turn to?



1-Never 2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,19,19,19,89.20978670998011,,,,,,,,,,,,,,,,,,,,,89.19946267598425,89.19968881597742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.19970018498134,89.19993193098344,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.19997262299876,89.20978670998011,89.20978670998011,92.68757673999062,space,3.475381287978962,None,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.68762516399147,92.69821851098095,92.69821851098095,108.13724946900038,space,15.415337557002204,None,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.13728788300068,108.14798878598958,108.14798878598958,108.57944387799944,space,0.4249620299960952,None,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
