WordItem,MathProblem,Questions,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,thisRow.t,notes,WelcomeScreen.started,TextWelcome.started,WelcomeScreen.stopped,consnet.started,consnet.stopped,consent_2.started,key_resp_4.started,consent_2.stopped,consent_3.started,text_4.started,key_resp_5.started,consent_3.stopped,consent_4.started,text_5.started,key_resp_6.started,consent_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,BlanksScreen.started,textBlank.started,BlanksScreen.stopped,Instructions.started,textInstructions.started,keyInstructions.started,Instructions.stopped,keyInstructions.keys,keyInstructions.rt,keyInstructions.duration,StudyTrials.started,textStudyTrial.started,StudyTrials.stopped,textBlank.stopped,math_instruction.started,text_9.started,key_resp_11.started,math_instruction.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,math.started,text_2.started,math_key_resp.started,math.stopped,math_key_resp.keys,math_key_resp.rt,math_key_resp.duration,WaitScreen.started,textWaitScreen.started,keyWaitScreen.started,WaitScreen.stopped,keyWaitScreen.keys,keyWaitScreen.rt,keyWaitScreen.duration,Y_NScreen.started,textY_NScreen.started,key_Y_NScreen.started,Y_NScreen.stopped,key_Y_NScreen.keys,key_Y_NScreen.rt,key_Y_NScreen.duration,TestTrials.started,textTestTrials.started,memory_test_key_resp.started,TestTrials.stopped,memory_test_key_resp.keys,memory_test_key_resp.rt,memory_test_key_resp.duration,LSQInstructions.started,TestInstruction.started,TestInstructionKey.started,LSQInstructions.stopped,TestInstructionKey.keys,TestInstructionKey.rt,TestInstructionKey.duration,LonlinessScaleQuestions.started,LonlinessScaleQuestionsText.started,LonlinessQuestionsKeyResp.started,LonlinessScaleQuestions.stopped,LonlinessQuestionsKeyResp.keys,LonlinessQuestionsKeyResp.rt,LonlinessQuestionsKeyResp.duration,end_exp.started,text_7.started,key_resp_9.started,end_exp.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,debrief.started,image.started,text_6.started,key_resp_7.started,debrief.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,EndScreen.started,textEndScreen.started,key_resp_8.started,EndScreen.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,"Please answer the following question:
2+3=10

Type T for True
Type F for False  ",,,,,,0,1,1,0,,,,,,,,,40.98803224199219,,,,,,,,,,,,,,,,,,,,,41.96142739598872,41.9707464420062,42.461134883982595,,,,,,,,,,,42.47028272898751,,,,,,,,40.96945197597961,40.98803224199219,40.98803224199219,41.96110610497999,f,0.9666491509997286,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.46121296699857,42.47028272898751,42.47028272898751,42.82746010599658,space,0.3448813850118313,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.827491018979345,42.83704610998393,43.327408234996255,,,,,,,,,,,43.33690618298715,,,,,,,,,,,,,,,,,,,,,,43.32742350798799,43.33690618298715,43.33690618298715,43.894559677981306,space,0.5555835459963419,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
Chest,,,,,,,,,,,0,0,0,3,,,,,44.414911611005664,,,,,,,,,,,,,,,,,,,,,49.07802511798218,49.08839487397927,49.57826843397925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.40451071300777,44.414911611005664,44.414911611005664,49.077463691995945,y,4.650510348001262,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
Cabin,,,,,,,,,,,0,1,1,0,,,,,49.589453152002534,,,,,,,,,,,,,,,,,,,,,50.72718605399132,50.73640064499341,51.23184751399094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.57860686999629,49.589453152002534,49.589453152002534,50.726923620997695,y,1.1358063649968244,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
Pillow,,,,,,,,,,,0,2,2,8,,,,,51.24311580500216,,,,,,,,,,,,,,,,,,,,,54.694322929979535,54.70421253098175,55.19707321000169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.23212553499616,51.24311580500216,51.24311580500216,54.69395097499364,y,3.4411950370122213,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
Silk,,,,,,,,,,,0,3,3,4,,,,,55.20963556700735,,,,,,,,,,,,,,,,,,,,,55.31152245600242,55.326217748981435,55.826438257005066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.197406750987284,55.20963556700735,55.20963556700735,55.31105715598096,n,0.09976851599640213,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
Theater,,,,,,,,,,,0,4,4,5,,,,,55.838418440980604,,,,,,,,,,,,,,,,,,,,,56.0942559769901,56.109418902982725,56.602679126983276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.82677162298933,55.838418440980604,55.838418440980604,56.09388442800264,n,0.24855141501757316,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
Giant,,,,,,,,,,,0,5,5,9,,,,,56.61698862799676,,,,,,,,,,,,,,,,,,,,,56.87844684900483,56.888700195006095,57.393004830984864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.60306009900523,56.61698862799676,56.61698862799676,56.87798442700296,n,0.24142292098258622,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
Elephant,,,,,,,,,,,0,6,6,2,,,,,57.409716864989605,,,,,,,,,,,,,,,,,,,,,57.67726724798558,57.68690790300025,58.176981166005135,,,,,,,,,,,58.18843305800692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.393285111989826,57.409716864989605,57.409716864989605,57.676946522988146,n,0.2621631560032256,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
Pipe,,,,,,,,,,,0,7,7,1,,,,,58.18843305800692,,,,,,,,,,,,,,,,,,,,,58.4270634779823,58.43697985200561,58.92730196498451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.177423034998355,58.18843305800692,58.18843305800692,58.42675315099768,n,0.22727563400985673,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
Whip,,,,,,,,,,,0,8,8,7,,,,,58.93900199700147,,,,,,,,,,,,,,,,,,,,,59.04433280200465,59.0547098100069,59.54450900098891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.927742472995305,58.93900199700147,58.93900199700147,59.04395130800549,n,0.08715590700739995,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
Watch,,,,,,,,,,,0,9,9,6,,,,,59.55545945599442,,,,,,,,,,,,,,,,,,,,,59.82750288199168,59.84271314498619,60.3430465630081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.544845583004644,59.55545945599442,59.55545945599442,59.82712483100477,n,0.2619912720110733,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.34313336998457,60.35926904898952,60.35926904898952,61.21056794299511,space,0.8410640190122649,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
,,"How often do you feel that you are "in tune" with the people around  you?

 
1-Never  2-Rarely  3-Sometimes 4-Often                                                                                                   ",,,,,,,,,,,,,0,0,0,0,61.23105588697945,,,,,,,,,,,,,,,,,,,,,61.2213906289835,61.23105588697945,61.72615946200676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.72617552100564,61.748052919982,61.748052919982,73.1964166329999,2,11.441932039015228,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
,,"How often do you feel that there is no one you can turn


 1-Never  2-Rarely  3-Sometimes 4-Often                       ",,,,,,,,,,,,,0,1,1,1,73.21170745699783,,,,,,,,,,,,,,,,,,,,,73.19714232598199,73.21170745699783,73.71231490699574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.71233091098838,73.73073592298897,73.73073592298897,74.82962952798698,3,1.091505211981712,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
,,"How often do you feel alone?


1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,2,2,2,74.84530001500389,,,,,,,,,,,,,,,,,,,,,74.83012127800612,74.84530001500389,75.3458163299947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.34583207100513,75.36314954000409,75.36314954000409,75.82973454598687,3,0.4521953859948553,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
,,"How often do you feel part of a group of friends?


1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,3,3,3,75.84552890900522,,,,,,,,,,,,,,,,,,,,,75.83032368100248,75.84552890900522,76.34235687699402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.34237250400474,76.35958446300356,76.35958446300356,76.56094671899336,2,0.18899976697866805,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
,,"How often do you feel that you lack companionship?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,4,4,4,76.571964725008,,,,,,,,,,,,,,,,,,,,,76.56167578898021,76.571964725008,77.0627637259895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.06277936298284,77.08086493198061,77.08086493198061,77.61359084100695,3,0.531089158001123,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
,,"How often do you feel that you have a lot in common with the people around you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,5,5,5,77.62651536398334,,,,,,,,,,,,,,,,,,,,,77.6141777820012,77.62651536398334,78.12694161699619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.12696682297974,78.14382780098822,78.14382780098822,78.84278813499259,3,0.6925725390028674,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
,,"How often do you feel that you are no longer close to anyone?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,6,6,6,78.85284578098799,,,,,,,,,,,,,,,,,,,,,78.84327551399474,78.85284578098799,79.3428663550003,,,,,,,,,,,79.35926293299417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.34288338699844,79.35926293299417,79.35926293299417,79.65956306798034,3,0.2989218060101848,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
,,"How often do you feel that your interests and ideas are not shared by those around you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,7,7,7,79.67020615900401,,,,,,,,,,,,,,,,,,,,,79.66024480998749,79.67020615900401,80.15975906798849,,,,,,,,,,,80.17747173199314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.15977817299427,80.17747173199314,80.17747173199314,80.51895872998284,3,0.3404619500215631,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
,,"How often do you feel outgoing and friendly?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,8,8,8,80.53043606699794,,,,,,,,,,,,,,,,,,,,,80.51946058499743,80.53043606699794,81.01959371098201,,,,,,,,,,,81.03472017499735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.01960721300566,81.03472017499735,81.03472017499735,81.35999837098643,3,0.3054979419976007,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
,,"How often do you feel close to people?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,9,9,9,81.3707161360071,,,,,,,,,,,,,,,,,,,,,81.36058181099361,81.3707161360071,81.86695041999337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.86696126798051,81.88191494598868,81.88191494598868,81.98121701099444,3,0.09632050900836475,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
,,"How often do you feel left out?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,10,10,10,81.99182788800681,,,,,,,,,,,,,,,,,,,,,81.981710491993,81.99182788800681,82.48504397200304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.48505966897937,82.50107256800402,82.50107256800402,82.66931273098453,3,0.1640035480086226,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
,,"How often do you feel that your relationships with others are not meaningful?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,11,11,11,82.68061416599085,,,,,,,,,,,,,,,,,,,,,82.66981532500358,82.68061416599085,83.16980559000513,,,,,,,,,,,83.18698418099666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.16981981898425,83.18698418099666,83.18698418099666,83.42616771199391,3,0.22856995300389826,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
,,"How often do you feel that no one really knows you well?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,12,12,12,83.43649606898543,,,,,,,,,,,,,,,,,,,,,83.42665509798098,83.43649606898543,83.92717234400334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.92718807200436,83.94408789099543,83.94408789099543,84.18712362699443,3,0.24151293499744497,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
,,"How often do you feel isolated from others?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,13,13,13,84.19651538599283,,,,,,,,,,,,,,,,,,,,,84.18781441400643,84.19651538599283,84.6930462019809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.69305716999224,84.70762721099891,84.70762721099891,84.91374983399874,2,0.20115580499987118,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
,,"How often do you fee1 you can find companionship when you want it?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,14,14,14,84.9252569960081,,,,,,,,,,,,,,,,,,,,,84.91424387600273,84.9252569960081,85.42582022599527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.42583631299203,85.44336110400036,85.44336110400036,85.63626092899358,3,0.1912492889969144,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
,,"How often do you feel that there are people who really understand you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,15,15,15,85.64746600398212,,,,,,,,,,,,,,,,,,,,,85.63687481498346,85.64746600398212,86.14359126499039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.14360552400467,86.15996088599786,86.15996088599786,86.36017976698349,3,0.18869596099830233,None,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
