WordItem,MathProblem,Questions,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,thisRow.t,notes,WelcomeScreen.started,TextWelcome.started,WelcomeScreen.stopped,consnet.started,consnet.stopped,consent_2.started,key_resp_4.started,consent_2.stopped,consent_3.started,text_4.started,key_resp_5.started,consent_3.stopped,consent_4.started,text_5.started,key_resp_6.started,consent_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,BlanksScreen.started,BlanksScreen.stopped,Instructions.started,textInstructions.started,keyInstructions.started,Instructions.stopped,keyInstructions.keys,keyInstructions.rt,keyInstructions.duration,StudyTrials.started,StudyTrials.stopped,math_instruction.started,text_9.started,key_resp_11.started,math_instruction.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,math.started,math.stopped,WaitScreen.started,textWaitScreen.started,keyWaitScreen.started,WaitScreen.stopped,keyWaitScreen.keys,keyWaitScreen.rt,keyWaitScreen.duration,Y_NScreen.started,textY_NScreen.started,key_Y_NScreen.started,Y_NScreen.stopped,key_Y_NScreen.keys,key_Y_NScreen.rt,key_Y_NScreen.duration,TestTrials.started,TestTrials.stopped,LSQInstructions.started,TestInstruction.started,TestInstructionKey.started,LSQInstructions.stopped,TestInstructionKey.keys,TestInstructionKey.rt,TestInstructionKey.duration,LonlinessScaleQuestions.started,LonlinessScaleQuestions.stopped,end_exp.started,text_7.started,key_resp_9.started,end_exp.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,debrief.started,text_6.started,key_resp_7.started,debrief.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,EndScreen.started,textEndScreen.started,key_resp_8.started,EndScreen.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,"Please answer the following question:
7-4=3

Type T for True
Type F for False  ",,,,,,0,1,1,1,,,,,,,,,14.564448331017047,,,,,,,,,,,,,,,,,,,,,14.554229279019637,14.554518073011423,,,,,,,,,,,,,,,,,14.553912572999252,14.554217566997977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.554561299999477,14.564448331017047,14.564448331017047,15.377637886995217,space,0.8079025380138773,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.377668275003089,15.377947441011202,,,,,,,,,,,,,,,,,,,,,,,,,,15.377959425008157,15.38905051801703,15.38905051801703,16.310495369019918,space,0.9149917879840359,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
Watch,,,,,,,,,,,0,0,0,6,,,,,16.33760903700022,,,,,,,,,,,,,,,,,,,,,16.32012888501049,16.32043834400247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.319755304022692,16.32011462401715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
Pillow,,,,,,,,,,,0,1,1,8,,,,,16.33760903700022,,,,,,,,,,,,,,,,,,,,,16.320975631999318,16.321234421018744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.32066290001967,16.320963594014756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
Pipe,,,,,,,,,,,0,2,2,1,,,,,16.33760903700022,,,,,,,,,,,,,,,,,,,,,16.321734260011,16.32199577600113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.321434429002693,16.321720845007803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
Theater,,,,,,,,,,,0,3,3,5,,,,,16.33760903700022,,,,,,,,,,,,,,,,,,,,,16.322477962006815,16.32275176301482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.32219591800822,16.32246622099774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
Elephant,,,,,,,,,,,0,4,4,2,,,,,16.33760903700022,,,,,,,,,,,,,,,,,,,,,16.3232560059987,16.323515085008694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.32296640201821,16.323244005005108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
Chest,,,,,,,,,,,0,5,5,3,,,,,16.33760903700022,,,,,,,,,,,,,,,,,,,,,16.32398834399646,16.32423933199607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.323707967996597,16.323976428015158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
Cabin,,,,,,,,,,,0,6,6,0,,,,,16.33760903700022,,,,,,,,,,,,,,,,,,,,,16.324809283018112,16.325114086997928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.324431390006794,16.32479497100576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
Giant,,,,,,,,,,,0,7,7,9,,,,,16.33760903700022,,,,,,,,,,,,,,,,,,,,,16.32559811201645,16.3258756849973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.32531814201502,16.32558661099756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
Whip,,,,,,,,,,,0,8,8,7,,,,,16.33760903700022,,,,,,,,,,,,,,,,,,,,,16.32638374401722,16.326660165999783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.32607448400813,16.326370566006517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
Silk,,,,,,,,,,,0,9,9,4,,,,,16.33760903700022,,,,,,,,,,,,,,,,,,,,,16.327133562997915,16.327388321020408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.326856176019646,16.327121862006607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.327429369004676,16.33760903700022,16.33760903700022,17.456413456995506,space,1.1084731649898458,None,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
,,"How often do you feel that you are "in tune" with the people around  you?

 
1-Never  2-Rarely  3-Sometimes 4-Often                                                                                                   ",,,,,,,,,,,,,0,0,0,0,17.492874967021635,,,,,,,,,,,,,,,,,,,,,17.467642077011988,17.468009435018757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.468024175002938,17.46837693901034,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
,,"How often do you feel that there is no one you can turn


 1-Never  2-Rarely  3-Sometimes 4-Often                       ",,,,,,,,,,,,,0,1,1,1,17.492874967021635,,,,,,,,,,,,,,,,,,,,,17.468589437019546,17.468982523016166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.468994113994995,17.46924867501366,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
,,"How often do you feel alone?


1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,2,2,2,17.492874967021635,,,,,,,,,,,,,,,,,,,,,17.4694547149993,17.469716260005953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.469730528013315,17.470084196014795,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
,,"How often do you feel part of a group of friends?


1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,3,3,3,17.492874967021635,,,,,,,,,,,,,,,,,,,,,17.47029821202159,17.470608606003225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.47062226300477,17.470925193018047,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
,,"How often do you feel that you lack companionship?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,4,4,4,17.492874967021635,,,,,,,,,,,,,,,,,,,,,17.47112550699967,17.47140660599689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.47141757400823,17.47167101901141,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
,,"How often do you feel that you have a lot in common with the people around you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,5,5,5,17.492874967021635,,,,,,,,,,,,,,,,,,,,,17.471861124999123,17.47223053901689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.472241790004773,17.472491872002138,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
,,"How often do you feel that you are no longer close to anyone?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,6,6,6,17.492874967021635,,,,,,,,,,,,,,,,,,,,,17.472684470005333,17.472945360001177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.472956259996863,17.473337488016114,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
,,"How often do you feel that your interests and ideas are not shared by those around you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,7,7,7,17.492874967021635,,,,,,,,,,,,,,,,,,,,,17.473548226000275,17.473824043001514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.473835811018944,17.47409484599484,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
,,"How often do you feel outgoing and friendly?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,8,8,8,17.492874967021635,,,,,,,,,,,,,,,,,,,,,17.474307157011935,17.474573643004987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.47458491299767,17.47483626799658,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
,,"How often do you feel close to people?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,9,9,9,17.492874967021635,,,,,,,,,,,,,,,,,,,,,17.47503973901621,17.475420308997855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.475432003004244,17.4757409520098,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
,,"How often do you feel left out?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,10,10,10,17.492874967021635,,,,,,,,,,,,,,,,,,,,,17.475954448018456,17.476248332997784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.47626278901589,17.47655333901639,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
,,"How often do you feel that your relationships with others are not meaningful?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,11,11,11,17.492874967021635,,,,,,,,,,,,,,,,,,,,,17.476758791017346,17.47702073401888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.47703255401575,17.477326722000726,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
,,"How often do you feel that no one really knows you well?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,12,12,12,17.492874967021635,,,,,,,,,,,,,,,,,,,,,17.477524218003964,17.477806012000656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.477817382023204,17.478069247008534,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
,,"How often do you feel isolated from others?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,13,13,13,17.492874967021635,,,,,,,,,,,,,,,,,,,,,17.478259665018413,17.478570352017414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.478580691007664,17.478834247012855,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
,,"How often do you fee1 you can find companionship when you want it?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,14,14,14,17.492874967021635,,,,,,,,,,,,,,,,,,,,,17.479020743019646,17.479282326996326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.47929323199787,17.479622575017856,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
,,"How often do you feel that there are people who really understand you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,15,15,15,17.492874967021635,,,,,,,,,,,,,,,,,,,,,17.479817109007854,17.48008802300319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.48009871901013,17.48034482600633,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
,,"How often do you feel shy?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,16,16,16,17.492874967021635,,,,,,,,,,,,,,,,,,,,,17.480544556019595,17.48080275801476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.48081341100624,17.481064741004957,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
,,"How often do you feel that people are around you but not with you?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,17,17,17,17.492874967021635,,,,,,,,,,,,,,,,,,,,,17.481248429015977,17.48150225999416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.481512618018314,17.48175519402139,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
,,"How often do you feel that there are people you can talk to?



1-Never  2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,18,18,18,17.492874967021635,,,,,,,,,,,,,,,,,,,,,17.481932387017878,17.482198457000777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.48221015400486,17.482481642015046,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
,,"How often do you feel that there are people you can turn to?



1-Never 2-Rarely  3-Sometimes 4-Often",,,,,,,,,,,,,0,19,19,19,17.492874967021635,,,,,,,,,,,,,,,,,,,,,17.482688948017312,17.482948852004483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.482959386019502,17.483195242995862,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.483236600004602,17.492874967021635,17.492874967021635,18.35808366400306,space,0.8640583840024192,None,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.358116677001817,18.36812777799787,18.36812777799787,20.833133880019886,space,2.463826783001423,None,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.833173420018284,20.843482835014584,20.843482835014584,22.189809254021384,space,1.3437222570064478,None,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
