50.4892 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7faea89276d0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7faea8927670>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7faea89274f0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7faea5b5bd00>, multiSample=False, name='window1', numSamples=2, pos=[420.0, 262.5], screen=0, size=array([3360, 2100]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
55.6902 	EXP 	Created textBlank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textBlank', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
55.6904 	EXP 	window1: mouseVisible = True
55.7008 	EXP 	Created textInstructions = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textInstructions', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
55.7010 	EXP 	window1: mouseVisible = True
55.7023 	EXP 	Created textStudyTrial = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textStudyTrial', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
55.7025 	EXP 	window1: mouseVisible = True
55.7045 	EXP 	Created textBlank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textBlank', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
55.7048 	EXP 	window1: mouseVisible = True
55.7130 	EXP 	Created text_9 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_9', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
55.7132 	EXP 	window1: mouseVisible = True
55.7145 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
55.7147 	EXP 	window1: mouseVisible = True
55.7164 	EXP 	Created textBlank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textBlank', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
55.7166 	EXP 	window1: mouseVisible = True
55.7205 	EXP 	Created textWaitScreen = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textWaitScreen', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='[Press the space bar to continue.]', units='height', win=Window(...), wrapWidth=1)
55.7206 	EXP 	window1: mouseVisible = True
55.7223 	EXP 	Created textBlank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textBlank', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
55.7225 	EXP 	window1: mouseVisible = True
55.7359 	EXP 	Created textY_NScreen = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textY_NScreen', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
55.7360 	EXP 	window1: mouseVisible = True
55.7377 	EXP 	Created textBlank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textBlank', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
55.7379 	EXP 	window1: mouseVisible = True
55.7392 	EXP 	Created textTestTrials = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textTestTrials', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
55.7393 	EXP 	window1: mouseVisible = True
55.7411 	EXP 	Created textBlank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textBlank', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
55.7412 	EXP 	window1: mouseVisible = True
55.7534 	EXP 	Created TestInstruction = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='TestInstruction', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
55.7536 	EXP 	window1: mouseVisible = True
55.7554 	EXP 	Created textBlank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textBlank', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
55.7556 	EXP 	window1: mouseVisible = True
55.7571 	EXP 	Created LonlinessScaleQuestionsText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='LonlinessScaleQuestionsText', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
55.7573 	EXP 	window1: mouseVisible = True
55.7626 	EXP 	Created text_7 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_7', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
55.7628 	EXP 	window1: mouseVisible = True
55.9896 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='Debrief.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1. , 0.6]), texRes=128.0, units='height', win=Window(...))
55.9898 	EXP 	window1: mouseVisible = True
55.9943 	EXP 	Created text_6 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_6', opacity=1.0, ori=0.0, pos=array([   0., -100.]), rgb=UNKNOWN, text='Please press space bar to continue. ', units='height', win=Window(...), wrapWidth=1)
55.9945 	EXP 	window1: mouseVisible = True
55.9994 	EXP 	Created textEndScreen = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textEndScreen', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0276 	EXP 	TextWelcome: autoDraw = True
17.4496 	DATA 	Mouse: Left button down, pos=(1337,607)
17.4988 	DATA 	Mouse:  Left button up, pos=(1323,594)
18.1719 	DATA 	Keypress: space
18.1803 	EXP 	TextWelcome: autoDraw = False
18.1803 	EXP 	text: autoDraw = True
20.2338 	DATA 	Keypress: space
20.2414 	EXP 	text: autoDraw = False
20.2414 	EXP 	text_3: autoDraw = True
23.2335 	DATA 	Keypress: space
23.2411 	EXP 	text_3: autoDraw = False
23.2411 	EXP 	text_4: autoDraw = True
23.6898 	DATA 	Keypress: space
23.6975 	EXP 	text_4: autoDraw = False
23.6975 	EXP 	text_5: autoDraw = True
24.1179 	DATA 	Keypress: space
25.7953 	DATA 	Keypress: y
25.8025 	EXP 	text_5: autoDraw = False
25.8025 	EXP 	textBlank: autoDraw = True
26.3197 	EXP 	textBlank: autoDraw = False
26.3197 	EXP 	textInstructions: autoDraw = True
26.7476 	EXP 	Imported PRP Study Trial Word List.xlsx as conditions, 6 conditions, 1 params
26.7483 	EXP 	Created sequence: random, trialTypes=6, nReps=1, seed=None
26.7485 	EXP 	New trial (rep=0, index=0): {'WordItem': 'Theater'}
26.7537 	DATA 	Keypress: space
26.7609 	EXP 	textInstructions: autoDraw = False
26.7609 	EXP 	textStudyTrial: height = 0.05
26.7609 	EXP 	textStudyTrial: height = 0.05
26.7609 	EXP 	textStudyTrial: height = 0.05
26.7609 	EXP 	textStudyTrial: text = 'Theater'
26.7609 	EXP 	textStudyTrial: autoDraw = True
27.7543 	EXP 	textStudyTrial: autoDraw = False
27.7543 	EXP 	textBlank: autoDraw = True
28.2456 	EXP 	New trial (rep=0, index=1): {'WordItem': 'Cabin'}
28.2579 	EXP 	textBlank: autoDraw = False
28.2579 	EXP 	textStudyTrial: height = 0.05
28.2579 	EXP 	textStudyTrial: height = 0.05
28.2579 	EXP 	textStudyTrial: height = 0.05
28.2579 	EXP 	textStudyTrial: text = 'Cabin'
28.2579 	EXP 	textStudyTrial: autoDraw = True
29.2622 	EXP 	textStudyTrial: autoDraw = False
29.2622 	EXP 	textBlank: autoDraw = True
29.7452 	EXP 	New trial (rep=0, index=2): {'WordItem': 'Pipe'}
29.7573 	EXP 	textBlank: autoDraw = False
29.7573 	EXP 	textStudyTrial: height = 0.05
29.7573 	EXP 	textStudyTrial: height = 0.05
29.7573 	EXP 	textStudyTrial: height = 0.05
29.7573 	EXP 	textStudyTrial: text = 'Pipe'
29.7573 	EXP 	textStudyTrial: autoDraw = True
30.7692 	EXP 	textStudyTrial: autoDraw = False
30.7692 	EXP 	textBlank: autoDraw = True
31.2404 	EXP 	New trial (rep=0, index=3): {'WordItem': 'Chest'}
31.2523 	EXP 	textBlank: autoDraw = False
31.2523 	EXP 	textStudyTrial: height = 0.05
31.2523 	EXP 	textStudyTrial: height = 0.05
31.2523 	EXP 	textStudyTrial: height = 0.05
31.2523 	EXP 	textStudyTrial: text = 'Chest'
31.2523 	EXP 	textStudyTrial: autoDraw = True
32.2467 	EXP 	textStudyTrial: autoDraw = False
32.2467 	EXP 	textBlank: autoDraw = True
32.7528 	EXP 	New trial (rep=0, index=4): {'WordItem': 'Elephant'}
32.7646 	EXP 	textBlank: autoDraw = False
32.7646 	EXP 	textStudyTrial: height = 0.05
32.7646 	EXP 	textStudyTrial: height = 0.05
32.7646 	EXP 	textStudyTrial: height = 0.05
32.7646 	EXP 	textStudyTrial: text = 'Elephant'
32.7646 	EXP 	textStudyTrial: autoDraw = True
33.7458 	EXP 	textStudyTrial: autoDraw = False
33.7458 	EXP 	textBlank: autoDraw = True
34.2528 	EXP 	New trial (rep=0, index=5): {'WordItem': 'Silk'}
34.2642 	EXP 	textBlank: autoDraw = False
34.2642 	EXP 	textStudyTrial: height = 0.05
34.2642 	EXP 	textStudyTrial: height = 0.05
34.2642 	EXP 	textStudyTrial: height = 0.05
34.2642 	EXP 	textStudyTrial: text = 'Silk'
34.2642 	EXP 	textStudyTrial: autoDraw = True
35.2523 	EXP 	textStudyTrial: autoDraw = False
35.2523 	EXP 	textBlank: autoDraw = True
35.7471 	EXP 	textBlank: autoDraw = False
35.7471 	EXP 	text_9: autoDraw = True
36.4266 	EXP 	Imported MathProblemDatasheetPRPPsychopy.xlsx as conditions, 2 conditions, 1 params
36.4270 	EXP 	Created sequence: random, trialTypes=2, nReps=1, seed=None
36.4272 	EXP 	New trial (rep=0, index=0): {'MathProblem': 'Please answer the following question:\n7-4=3\n\nType T for True\nType F for False  '}
36.4383 	DATA 	Keypress: space
36.4457 	EXP 	text_9: autoDraw = False
36.4457 	EXP 	text_2: height = 0.05
36.4457 	EXP 	text_2: height = 0.05
36.4457 	EXP 	text_2: height = 0.05
36.4457 	EXP 	text_2: text = 'Please answer the following question:\n7-4=3\n\nType T for True\nType F for False  '
36.4457 	EXP 	text_2: autoDraw = True
37.8940 	DATA 	Keypress: t
37.9019 	EXP 	text_2: autoDraw = False
37.9019 	EXP 	textBlank: autoDraw = True
38.3903 	EXP 	New trial (rep=0, index=1): {'MathProblem': 'Please answer the following question:\n2+3=10\n\nType T for True\nType F for False  '}
38.4076 	EXP 	textBlank: autoDraw = False
38.4076 	EXP 	textBlank: autoDraw = False
38.4076 	EXP 	text_2: height = 0.05
38.4076 	EXP 	text_2: height = 0.05
38.4076 	EXP 	text_2: height = 0.05
38.4076 	EXP 	text_2: text = 'Please answer the following question:\n2+3=10\n\nType T for True\nType F for False  '
38.4076 	EXP 	text_2: autoDraw = True
39.0327 	DATA 	Keypress: f
39.0399 	EXP 	text_2: autoDraw = False
39.0399 	EXP 	textBlank: autoDraw = True
39.5402 	EXP 	textBlank: autoDraw = False
39.5402 	EXP 	textBlank: autoDraw = False
39.5402 	EXP 	textWaitScreen: autoDraw = True
40.2228 	DATA 	Keypress: space
40.2298 	EXP 	textWaitScreen: autoDraw = False
40.2298 	EXP 	textBlank: autoDraw = True
40.7304 	EXP 	textBlank: autoDraw = False
40.7304 	EXP 	textY_NScreen: autoDraw = True
41.2015 	DATA 	Keypress: space
41.2083 	EXP 	textY_NScreen: autoDraw = False
41.2083 	EXP 	textBlank: autoDraw = True
41.7128 	EXP 	Imported PRP Study Trial Word List.xlsx as conditions, 10 conditions, 1 params
41.7134 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
41.7135 	EXP 	New trial (rep=0, index=0): {'WordItem': 'Watch'}
41.7241 	EXP 	textBlank: autoDraw = False
41.7241 	EXP 	textTestTrials: height = 0.05
41.7241 	EXP 	textTestTrials: height = 0.05
41.7241 	EXP 	textTestTrials: height = 0.05
41.7241 	EXP 	textTestTrials: text = 'Watch'
41.7241 	EXP 	textTestTrials: autoDraw = True
43.8942 	DATA 	Keypress: y
43.9021 	EXP 	textTestTrials: autoDraw = False
43.9021 	EXP 	textBlank: autoDraw = True
44.3960 	EXP 	New trial (rep=0, index=1): {'WordItem': 'Pipe'}
44.4071 	EXP 	textBlank: autoDraw = False
44.4071 	EXP 	textTestTrials: height = 0.05
44.4071 	EXP 	textTestTrials: height = 0.05
44.4071 	EXP 	textTestTrials: height = 0.05
44.4071 	EXP 	textTestTrials: text = 'Pipe'
44.4071 	EXP 	textTestTrials: autoDraw = True
44.7778 	DATA 	Keypress: n
44.7852 	EXP 	textTestTrials: autoDraw = False
44.7852 	EXP 	textBlank: autoDraw = True
45.2782 	EXP 	New trial (rep=0, index=2): {'WordItem': 'Elephant'}
45.2901 	EXP 	textBlank: autoDraw = False
45.2901 	EXP 	textTestTrials: height = 0.05
45.2901 	EXP 	textTestTrials: height = 0.05
45.2901 	EXP 	textTestTrials: height = 0.05
45.2901 	EXP 	textTestTrials: text = 'Elephant'
45.2901 	EXP 	textTestTrials: autoDraw = True
45.4928 	DATA 	Keypress: n
45.5018 	EXP 	textTestTrials: autoDraw = False
45.5018 	EXP 	textBlank: autoDraw = True
45.9906 	EXP 	New trial (rep=0, index=3): {'WordItem': 'Whip'}
46.0022 	EXP 	textBlank: autoDraw = False
46.0022 	EXP 	textTestTrials: height = 0.05
46.0022 	EXP 	textTestTrials: height = 0.05
46.0022 	EXP 	textTestTrials: height = 0.05
46.0022 	EXP 	textTestTrials: text = 'Whip'
46.0022 	EXP 	textTestTrials: autoDraw = True
46.2423 	DATA 	Keypress: n
46.2517 	EXP 	textTestTrials: autoDraw = False
46.2517 	EXP 	textBlank: autoDraw = True
46.7448 	EXP 	New trial (rep=0, index=4): {'WordItem': 'Silk'}
46.7568 	EXP 	textBlank: autoDraw = False
46.7568 	EXP 	textTestTrials: height = 0.05
46.7568 	EXP 	textTestTrials: height = 0.05
46.7568 	EXP 	textTestTrials: height = 0.05
46.7568 	EXP 	textTestTrials: text = 'Silk'
46.7568 	EXP 	textTestTrials: autoDraw = True
47.0270 	DATA 	Keypress: y
47.0350 	EXP 	textTestTrials: autoDraw = False
47.0350 	EXP 	textBlank: autoDraw = True
47.5301 	EXP 	New trial (rep=0, index=5): {'WordItem': 'Theater'}
47.5424 	EXP 	textBlank: autoDraw = False
47.5424 	EXP 	textTestTrials: height = 0.05
47.5424 	EXP 	textTestTrials: height = 0.05
47.5424 	EXP 	textTestTrials: height = 0.05
47.5424 	EXP 	textTestTrials: text = 'Theater'
47.5424 	EXP 	textTestTrials: autoDraw = True
47.7653 	DATA 	Keypress: y
